Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Michael Kotzyba	http://dblp.org/pers/k/Kotzyba:Michael	Niket Tandon	http://dblp.org/pers/t/Tandon:Niket	1
Liliana Cabral	http://dblp.org/pers/c/Cabral:Liliana	Markus Freudenberg	http://dblp.org/pers/f/Freudenberg:Markus	1
Gerard de Melo	http://dblp.org/pers/m/Melo:Gerard_de	José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	1
Niket Tandon	http://dblp.org/pers/t/Tandon:Niket	Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	1
Fuyuko Matsumura	http://dblp.org/pers/m/Matsumura:Fuyuko	Loic Vouilloz	http://dblp.org/pers/v/Vouilloz:Loic	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Markus Freudenberg	http://dblp.org/pers/f/Freudenberg:Markus	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Philippe Cudré-Mauroux	http://dblp.org/pers/c/Cudr=eacute==Mauroux:Philippe	1
Ioana Manolescu	http://dblp.org/pers/m/Manolescu:Ioana	Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	1
M. Tamer Özsu	http://dblp.org/pers/=/=Ouml=zsu:M=_Tamer	Marco Amadori	http://dblp.org/pers/a/Amadori:Marco	1
Themis Palpanas	http://dblp.org/pers/p/Palpanas:Themis	Evan W. Patton	http://dblp.org/pers/p/Patton:Evan_W=	1
Evan W. Patton	http://dblp.org/pers/p/Patton:Evan_W=	Niket Tandon	http://dblp.org/pers/t/Tandon:Niket	1
Themis Palpanas	http://dblp.org/pers/p/Palpanas:Themis	Ioannis Vlachopoulos	http://dblp.org/pers/v/Vlachopoulos:Ioannis	1
José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	Loic Vouilloz	http://dblp.org/pers/v/Vouilloz:Loic	1
Marcel Wlotzka	http://dblp.org/pers/w/Wlotzka:Marcel	Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	1
Philippe Cudré-Mauroux	http://dblp.org/pers/c/Cudr=eacute==Mauroux:Philippe	Ioana Manolescu	http://dblp.org/pers/m/Manolescu:Ioana	1
Gerhard Weikum	http://dblp.org/pers/w/Weikum:Gerhard	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Markus Freudenberg	http://dblp.org/pers/f/Freudenberg:Markus	1
Liliana Cabral	http://dblp.org/pers/c/Cabral:Liliana	Gerhard Weikum	http://dblp.org/pers/w/Weikum:Gerhard	1
Lucilla Frattura	http://dblp.org/pers/f/Frattura:Lucilla	Liliana Cabral	http://dblp.org/pers/c/Cabral:Liliana	1
Gerard de Melo	http://dblp.org/pers/m/Melo:Gerard_de	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Benedikt Kämpgen	http://dblp.org/pers/k/K=auml=mpgen:Benedikt	1
Marco Amadori	http://dblp.org/pers/a/Amadori:Marco	Michael Kotzyba	http://dblp.org/pers/k/Kotzyba:Michael	1
Liliana Cabral	http://dblp.org/pers/c/Cabral:Liliana	José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Renée J. Miller	http://dblp.org/pers/m/Miller:Ren=eacute=e_J=	1
Niket Tandon	http://dblp.org/pers/t/Tandon:Niket	José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	1
Michael Kotzyba	http://dblp.org/pers/k/Kotzyba:Michael	Markus Freudenberg	http://dblp.org/pers/f/Freudenberg:Markus	1
Marcel Wlotzka	http://dblp.org/pers/w/Wlotzka:Marcel	Marco Amadori	http://dblp.org/pers/a/Amadori:Marco	1
Gerhard Weikum	http://dblp.org/pers/w/Weikum:Gerhard	Erhard Rahm	http://dblp.org/pers/r/Rahm:Erhard	1
Benedikt Kämpgen	http://dblp.org/pers/k/K=auml=mpgen:Benedikt	Liliana Cabral	http://dblp.org/pers/c/Cabral:Liliana	1
Ioannis Vlachopoulos	http://dblp.org/pers/v/Vlachopoulos:Ioannis	Philippe Cudré-Mauroux	http://dblp.org/pers/c/Cudr=eacute==Mauroux:Philippe	1
Lucilla Frattura	http://dblp.org/pers/f/Frattura:Lucilla	M. Tamer Özsu	http://dblp.org/pers/=/=Ouml=zsu:M=_Tamer	1
M. Tamer Özsu	http://dblp.org/pers/=/=Ouml=zsu:M=_Tamer	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Lucilla Frattura	http://dblp.org/pers/f/Frattura:Lucilla	James Kukla	http://dblp.org/pers/k/Kukla:James	1
Erhard Rahm	http://dblp.org/pers/r/Rahm:Erhard	Ioana Manolescu	http://dblp.org/pers/m/Manolescu:Ioana	1
Ioana Manolescu	http://dblp.org/pers/m/Manolescu:Ioana	Weinan Zhang	http://dblp.org/pers/z/Zhang:Weinan	1
Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	Erhard Rahm	http://dblp.org/pers/r/Rahm:Erhard	1
Philippe Cudré-Mauroux	http://dblp.org/pers/c/Cudr=eacute==Mauroux:Philippe	Michael Kotzyba	http://dblp.org/pers/k/Kotzyba:Michael	1
Evan W. Patton	http://dblp.org/pers/p/Patton:Evan_W=	M. Tamer Özsu	http://dblp.org/pers/=/=Ouml=zsu:M=_Tamer	1
Ioannis Vlachopoulos	http://dblp.org/pers/v/Vlachopoulos:Ioannis	Fuyuko Matsumura	http://dblp.org/pers/m/Matsumura:Fuyuko	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Themis Palpanas	http://dblp.org/pers/p/Palpanas:Themis	1
M. Tamer Özsu	http://dblp.org/pers/=/=Ouml=zsu:M=_Tamer	Erhard Rahm	http://dblp.org/pers/r/Rahm:Erhard	1
Marco Amadori	http://dblp.org/pers/a/Amadori:Marco	Weinan Zhang	http://dblp.org/pers/z/Zhang:Weinan	1
Markus Freudenberg	http://dblp.org/pers/f/Freudenberg:Markus	Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	1
Ioana Manolescu	http://dblp.org/pers/m/Manolescu:Ioana	Fuyuko Matsumura	http://dblp.org/pers/m/Matsumura:Fuyuko	1
Benedikt Kämpgen	http://dblp.org/pers/k/K=auml=mpgen:Benedikt	Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	1
Weinan Zhang	http://dblp.org/pers/z/Zhang:Weinan	José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	1
Gerard de Melo	http://dblp.org/pers/m/Melo:Gerard_de	Erhard Rahm	http://dblp.org/pers/r/Rahm:Erhard	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Lucilla Frattura	http://dblp.org/pers/f/Frattura:Lucilla	1
Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	Markus Freudenberg	http://dblp.org/pers/f/Freudenberg:Markus	1
Niket Tandon	http://dblp.org/pers/t/Tandon:Niket	Ioannis Vlachopoulos	http://dblp.org/pers/v/Vlachopoulos:Ioannis	1
Niket Tandon	http://dblp.org/pers/t/Tandon:Niket	Fuyuko Matsumura	http://dblp.org/pers/m/Matsumura:Fuyuko	1
Fuyuko Matsumura	http://dblp.org/pers/m/Matsumura:Fuyuko	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Erhard Rahm	http://dblp.org/pers/r/Rahm:Erhard	1
Gerard de Melo	http://dblp.org/pers/m/Melo:Gerard_de	Philippe Cudré-Mauroux	http://dblp.org/pers/c/Cudr=eacute==Mauroux:Philippe	1
James Kukla	http://dblp.org/pers/k/Kukla:James	Evan W. Patton	http://dblp.org/pers/p/Patton:Evan_W=	1
Marcel Wlotzka	http://dblp.org/pers/w/Wlotzka:Marcel	Erhard Rahm	http://dblp.org/pers/r/Rahm:Erhard	1
Gerhard Weikum	http://dblp.org/pers/w/Weikum:Gerhard	Marco Amadori	http://dblp.org/pers/a/Amadori:Marco	1
Ioana Manolescu	http://dblp.org/pers/m/Manolescu:Ioana	Evan W. Patton	http://dblp.org/pers/p/Patton:Evan_W=	1
Ioana Manolescu	http://dblp.org/pers/m/Manolescu:Ioana	Ioannis Vlachopoulos	http://dblp.org/pers/v/Vlachopoulos:Ioannis	1
Gerard de Melo	http://dblp.org/pers/m/Melo:Gerard_de	Marcel Wlotzka	http://dblp.org/pers/w/Wlotzka:Marcel	1
Erhard Rahm	http://dblp.org/pers/r/Rahm:Erhard	Weinan Zhang	http://dblp.org/pers/z/Zhang:Weinan	1
Niket Tandon	http://dblp.org/pers/t/Tandon:Niket	James Kukla	http://dblp.org/pers/k/Kukla:James	1
Marcel Wlotzka	http://dblp.org/pers/w/Wlotzka:Marcel	Fuyuko Matsumura	http://dblp.org/pers/m/Matsumura:Fuyuko	1
Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	Evan W. Patton	http://dblp.org/pers/p/Patton:Evan_W=	1
Liliana Cabral	http://dblp.org/pers/c/Cabral:Liliana	Renée J. Miller	http://dblp.org/pers/m/Miller:Ren=eacute=e_J=	1
Loic Vouilloz	http://dblp.org/pers/v/Vouilloz:Loic	Weinan Zhang	http://dblp.org/pers/z/Zhang:Weinan	1
Lucilla Frattura	http://dblp.org/pers/f/Frattura:Lucilla	Michael Kotzyba	http://dblp.org/pers/k/Kotzyba:Michael	1
Loic Vouilloz	http://dblp.org/pers/v/Vouilloz:Loic	Liliana Cabral	http://dblp.org/pers/c/Cabral:Liliana	1
Evan W. Patton	http://dblp.org/pers/p/Patton:Evan_W=	Lucilla Frattura	http://dblp.org/pers/f/Frattura:Lucilla	1
Renée J. Miller	http://dblp.org/pers/m/Miller:Ren=eacute=e_J=	Markus Freudenberg	http://dblp.org/pers/f/Freudenberg:Markus	1
Ioannis Vlachopoulos	http://dblp.org/pers/v/Vlachopoulos:Ioannis	Lucilla Frattura	http://dblp.org/pers/f/Frattura:Lucilla	1
Renée J. Miller	http://dblp.org/pers/m/Miller:Ren=eacute=e_J=	Benedikt Kämpgen	http://dblp.org/pers/k/K=auml=mpgen:Benedikt	1
Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	Gerard de Melo	http://dblp.org/pers/m/Melo:Gerard_de	1
James Kukla	http://dblp.org/pers/k/Kukla:James	Benedikt Kämpgen	http://dblp.org/pers/k/K=auml=mpgen:Benedikt	1
Fuyuko Matsumura	http://dblp.org/pers/m/Matsumura:Fuyuko	Michael Kotzyba	http://dblp.org/pers/k/Kotzyba:Michael	1
Gerard de Melo	http://dblp.org/pers/m/Melo:Gerard_de	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Liliana Cabral	http://dblp.org/pers/c/Cabral:Liliana	Marcel Wlotzka	http://dblp.org/pers/w/Wlotzka:Marcel	1
Marco Amadori	http://dblp.org/pers/a/Amadori:Marco	James Kukla	http://dblp.org/pers/k/Kukla:James	1
Niket Tandon	http://dblp.org/pers/t/Tandon:Niket	Benedikt Kämpgen	http://dblp.org/pers/k/K=auml=mpgen:Benedikt	1
Philippe Cudré-Mauroux	http://dblp.org/pers/c/Cudr=eacute==Mauroux:Philippe	Themis Palpanas	http://dblp.org/pers/p/Palpanas:Themis	1
Erhard Rahm	http://dblp.org/pers/r/Rahm:Erhard	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Lucilla Frattura	http://dblp.org/pers/f/Frattura:Lucilla	Philippe Cudré-Mauroux	http://dblp.org/pers/c/Cudr=eacute==Mauroux:Philippe	1
Ioana Manolescu	http://dblp.org/pers/m/Manolescu:Ioana	Lucilla Frattura	http://dblp.org/pers/f/Frattura:Lucilla	1
José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	Lucilla Frattura	http://dblp.org/pers/f/Frattura:Lucilla	1
Benedikt Kämpgen	http://dblp.org/pers/k/K=auml=mpgen:Benedikt	Philippe Cudré-Mauroux	http://dblp.org/pers/c/Cudr=eacute==Mauroux:Philippe	1
Renée J. Miller	http://dblp.org/pers/m/Miller:Ren=eacute=e_J=	Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	1
Erhard Rahm	http://dblp.org/pers/r/Rahm:Erhard	Ioannis Vlachopoulos	http://dblp.org/pers/v/Vlachopoulos:Ioannis	1
Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	Loic Vouilloz	http://dblp.org/pers/v/Vouilloz:Loic	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Weinan Zhang	http://dblp.org/pers/z/Zhang:Weinan	1
Gerhard Weikum	http://dblp.org/pers/w/Weikum:Gerhard	M. Tamer Özsu	http://dblp.org/pers/=/=Ouml=zsu:M=_Tamer	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Benedikt Kämpgen	http://dblp.org/pers/k/K=auml=mpgen:Benedikt	1
Themis Palpanas	http://dblp.org/pers/p/Palpanas:Themis	Fuyuko Matsumura	http://dblp.org/pers/m/Matsumura:Fuyuko	1
Niket Tandon	http://dblp.org/pers/t/Tandon:Niket	Ioana Manolescu	http://dblp.org/pers/m/Manolescu:Ioana	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Michael Kotzyba	http://dblp.org/pers/k/Kotzyba:Michael	1
José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	Themis Palpanas	http://dblp.org/pers/p/Palpanas:Themis	1
Marco Amadori	http://dblp.org/pers/a/Amadori:Marco	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Loic Vouilloz	http://dblp.org/pers/v/Vouilloz:Loic	Ioana Manolescu	http://dblp.org/pers/m/Manolescu:Ioana	1
Loic Vouilloz	http://dblp.org/pers/v/Vouilloz:Loic	Renée J. Miller	http://dblp.org/pers/m/Miller:Ren=eacute=e_J=	1
Weinan Zhang	http://dblp.org/pers/z/Zhang:Weinan	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Gerard de Melo	http://dblp.org/pers/m/Melo:Gerard_de	Markus Freudenberg	http://dblp.org/pers/f/Freudenberg:Markus	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Renée J. Miller	http://dblp.org/pers/m/Miller:Ren=eacute=e_J=	1
José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	Fuyuko Matsumura	http://dblp.org/pers/m/Matsumura:Fuyuko	1
Evan W. Patton	http://dblp.org/pers/p/Patton:Evan_W=	Markus Freudenberg	http://dblp.org/pers/f/Freudenberg:Markus	1
Michael Kotzyba	http://dblp.org/pers/k/Kotzyba:Michael	Ioana Manolescu	http://dblp.org/pers/m/Manolescu:Ioana	1
Erhard Rahm	http://dblp.org/pers/r/Rahm:Erhard	Marco Amadori	http://dblp.org/pers/a/Amadori:Marco	1
José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	Erhard Rahm	http://dblp.org/pers/r/Rahm:Erhard	1
Marcel Wlotzka	http://dblp.org/pers/w/Wlotzka:Marcel	Ioannis Vlachopoulos	http://dblp.org/pers/v/Vlachopoulos:Ioannis	1
Lucilla Frattura	http://dblp.org/pers/f/Frattura:Lucilla	Benedikt Kämpgen	http://dblp.org/pers/k/K=auml=mpgen:Benedikt	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Ioannis Vlachopoulos	http://dblp.org/pers/v/Vlachopoulos:Ioannis	1
Lucilla Frattura	http://dblp.org/pers/f/Frattura:Lucilla	Markus Freudenberg	http://dblp.org/pers/f/Freudenberg:Markus	1
Michael Kotzyba	http://dblp.org/pers/k/Kotzyba:Michael	Gerard de Melo	http://dblp.org/pers/m/Melo:Gerard_de	1
Gerard de Melo	http://dblp.org/pers/m/Melo:Gerard_de	Ioannis Vlachopoulos	http://dblp.org/pers/v/Vlachopoulos:Ioannis	1
Liliana Cabral	http://dblp.org/pers/c/Cabral:Liliana	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Markus Freudenberg	http://dblp.org/pers/f/Freudenberg:Markus	Erhard Rahm	http://dblp.org/pers/r/Rahm:Erhard	1
Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	Lucilla Frattura	http://dblp.org/pers/f/Frattura:Lucilla	1
Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	1
M. Tamer Özsu	http://dblp.org/pers/=/=Ouml=zsu:M=_Tamer	Peter Mika	http://dblp.org/pers/m/Mika:Peter	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Themis Palpanas	http://dblp.org/pers/p/Palpanas:Themis	1
M. Tamer Özsu	http://dblp.org/pers/=/=Ouml=zsu:M=_Tamer	Ioannis Vlachopoulos	http://dblp.org/pers/v/Vlachopoulos:Ioannis	1
Evan W. Patton	http://dblp.org/pers/p/Patton:Evan_W=	Gerard de Melo	http://dblp.org/pers/m/Melo:Gerard_de	1
José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	Marcel Wlotzka	http://dblp.org/pers/w/Wlotzka:Marcel	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Gerard de Melo	http://dblp.org/pers/m/Melo:Gerard_de	1
Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	Ioannis Vlachopoulos	http://dblp.org/pers/v/Vlachopoulos:Ioannis	1
Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	James Kukla	http://dblp.org/pers/k/Kukla:James	1
Themis Palpanas	http://dblp.org/pers/p/Palpanas:Themis	Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	1
Michael Kotzyba	http://dblp.org/pers/k/Kotzyba:Michael	Weinan Zhang	http://dblp.org/pers/z/Zhang:Weinan	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Peter Mika	http://dblp.org/pers/m/Mika:Peter	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	James Kukla	http://dblp.org/pers/k/Kukla:James	1
Marcel Wlotzka	http://dblp.org/pers/w/Wlotzka:Marcel	Peter Mika	http://dblp.org/pers/m/Mika:Peter	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Marco Amadori	http://dblp.org/pers/a/Amadori:Marco	1
José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	Marco Amadori	http://dblp.org/pers/a/Amadori:Marco	1
Gerhard Weikum	http://dblp.org/pers/w/Weikum:Gerhard	Evan W. Patton	http://dblp.org/pers/p/Patton:Evan_W=	1
Gerhard Weikum	http://dblp.org/pers/w/Weikum:Gerhard	Ioannis Vlachopoulos	http://dblp.org/pers/v/Vlachopoulos:Ioannis	1
Lucilla Frattura	http://dblp.org/pers/f/Frattura:Lucilla	Renée J. Miller	http://dblp.org/pers/m/Miller:Ren=eacute=e_J=	1
James Kukla	http://dblp.org/pers/k/Kukla:James	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Niket Tandon	http://dblp.org/pers/t/Tandon:Niket	Themis Palpanas	http://dblp.org/pers/p/Palpanas:Themis	1
Michael Kotzyba	http://dblp.org/pers/k/Kotzyba:Michael	Erhard Rahm	http://dblp.org/pers/r/Rahm:Erhard	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Peter Mika	http://dblp.org/pers/m/Mika:Peter	1
Marcel Wlotzka	http://dblp.org/pers/w/Wlotzka:Marcel	Loic Vouilloz	http://dblp.org/pers/v/Vouilloz:Loic	1
Ioana Manolescu	http://dblp.org/pers/m/Manolescu:Ioana	Themis Palpanas	http://dblp.org/pers/p/Palpanas:Themis	1
Loic Vouilloz	http://dblp.org/pers/v/Vouilloz:Loic	M. Tamer Özsu	http://dblp.org/pers/=/=Ouml=zsu:M=_Tamer	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Markus Freudenberg	http://dblp.org/pers/f/Freudenberg:Markus	1
Marco Amadori	http://dblp.org/pers/a/Amadori:Marco	Themis Palpanas	http://dblp.org/pers/p/Palpanas:Themis	1
Benedikt Kämpgen	http://dblp.org/pers/k/K=auml=mpgen:Benedikt	Weinan Zhang	http://dblp.org/pers/z/Zhang:Weinan	1
Benedikt Kämpgen	http://dblp.org/pers/k/K=auml=mpgen:Benedikt	Themis Palpanas	http://dblp.org/pers/p/Palpanas:Themis	1
Fuyuko Matsumura	http://dblp.org/pers/m/Matsumura:Fuyuko	Liliana Cabral	http://dblp.org/pers/c/Cabral:Liliana	1
M. Tamer Özsu	http://dblp.org/pers/=/=Ouml=zsu:M=_Tamer	Markus Freudenberg	http://dblp.org/pers/f/Freudenberg:Markus	1
Renée J. Miller	http://dblp.org/pers/m/Miller:Ren=eacute=e_J=	James Kukla	http://dblp.org/pers/k/Kukla:James	1
Niket Tandon	http://dblp.org/pers/t/Tandon:Niket	Renée J. Miller	http://dblp.org/pers/m/Miller:Ren=eacute=e_J=	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	M. Tamer Özsu	http://dblp.org/pers/=/=Ouml=zsu:M=_Tamer	1
José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	M. Tamer Özsu	http://dblp.org/pers/=/=Ouml=zsu:M=_Tamer	1
Liliana Cabral	http://dblp.org/pers/c/Cabral:Liliana	James Kukla	http://dblp.org/pers/k/Kukla:James	1
Lucilla Frattura	http://dblp.org/pers/f/Frattura:Lucilla	Peter Mika	http://dblp.org/pers/m/Mika:Peter	1
José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	Philippe Cudré-Mauroux	http://dblp.org/pers/c/Cudr=eacute==Mauroux:Philippe	1
Marco Amadori	http://dblp.org/pers/a/Amadori:Marco	Fuyuko Matsumura	http://dblp.org/pers/m/Matsumura:Fuyuko	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	1
Markus Freudenberg	http://dblp.org/pers/f/Freudenberg:Markus	Themis Palpanas	http://dblp.org/pers/p/Palpanas:Themis	1
Ioannis Vlachopoulos	http://dblp.org/pers/v/Vlachopoulos:Ioannis	Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Loic Vouilloz	http://dblp.org/pers/v/Vouilloz:Loic	1
Ioannis Vlachopoulos	http://dblp.org/pers/v/Vlachopoulos:Ioannis	Weinan Zhang	http://dblp.org/pers/z/Zhang:Weinan	1
Erhard Rahm	http://dblp.org/pers/r/Rahm:Erhard	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Lucilla Frattura	http://dblp.org/pers/f/Frattura:Lucilla	Loic Vouilloz	http://dblp.org/pers/v/Vouilloz:Loic	1
Liliana Cabral	http://dblp.org/pers/c/Cabral:Liliana	Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	1
Niket Tandon	http://dblp.org/pers/t/Tandon:Niket	Marco Amadori	http://dblp.org/pers/a/Amadori:Marco	1
James Kukla	http://dblp.org/pers/k/Kukla:James	Peter Mika	http://dblp.org/pers/m/Mika:Peter	1
Ioana Manolescu	http://dblp.org/pers/m/Manolescu:Ioana	Peter Mika	http://dblp.org/pers/m/Mika:Peter	1
Ioana Manolescu	http://dblp.org/pers/m/Manolescu:Ioana	Marco Amadori	http://dblp.org/pers/a/Amadori:Marco	1
M. Tamer Özsu	http://dblp.org/pers/=/=Ouml=zsu:M=_Tamer	Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	1
Marcel Wlotzka	http://dblp.org/pers/w/Wlotzka:Marcel	Niket Tandon	http://dblp.org/pers/t/Tandon:Niket	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	1
Marco Amadori	http://dblp.org/pers/a/Amadori:Marco	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
James Kukla	http://dblp.org/pers/k/Kukla:James	Gerard de Melo	http://dblp.org/pers/m/Melo:Gerard_de	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Marcel Wlotzka	http://dblp.org/pers/w/Wlotzka:Marcel	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	1
Loic Vouilloz	http://dblp.org/pers/v/Vouilloz:Loic	Erhard Rahm	http://dblp.org/pers/r/Rahm:Erhard	1
Michael Kotzyba	http://dblp.org/pers/k/Kotzyba:Michael	Gerhard Weikum	http://dblp.org/pers/w/Weikum:Gerhard	1
Markus Freudenberg	http://dblp.org/pers/f/Freudenberg:Markus	Loic Vouilloz	http://dblp.org/pers/v/Vouilloz:Loic	1
Liliana Cabral	http://dblp.org/pers/c/Cabral:Liliana	Ioannis Vlachopoulos	http://dblp.org/pers/v/Vlachopoulos:Ioannis	1
James Kukla	http://dblp.org/pers/k/Kukla:James	Themis Palpanas	http://dblp.org/pers/p/Palpanas:Themis	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Ioannis Vlachopoulos	http://dblp.org/pers/v/Vlachopoulos:Ioannis	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Marcel Wlotzka	http://dblp.org/pers/w/Wlotzka:Marcel	1
Evan W. Patton	http://dblp.org/pers/p/Patton:Evan_W=	Marcel Wlotzka	http://dblp.org/pers/w/Wlotzka:Marcel	1
Lucilla Frattura	http://dblp.org/pers/f/Frattura:Lucilla	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Fuyuko Matsumura	http://dblp.org/pers/m/Matsumura:Fuyuko	Evan W. Patton	http://dblp.org/pers/p/Patton:Evan_W=	1
Renée J. Miller	http://dblp.org/pers/m/Miller:Ren=eacute=e_J=	Ioannis Vlachopoulos	http://dblp.org/pers/v/Vlachopoulos:Ioannis	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Fuyuko Matsumura	http://dblp.org/pers/m/Matsumura:Fuyuko	1
José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	Renée J. Miller	http://dblp.org/pers/m/Miller:Ren=eacute=e_J=	1
Lucilla Frattura	http://dblp.org/pers/f/Frattura:Lucilla	Weinan Zhang	http://dblp.org/pers/z/Zhang:Weinan	1
Renée J. Miller	http://dblp.org/pers/m/Miller:Ren=eacute=e_J=	Marcel Wlotzka	http://dblp.org/pers/w/Wlotzka:Marcel	1
