Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Yu Hirate	http://dblp.org/pers/h/Hirate:Yu	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Alireza Rahimi Khorzoughi	http://dblp.org/pers/k/Khorzoughi:Alireza_Rahimi	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Andreas Steigmiller	http://dblp.org/pers/s/Steigmiller:Andreas	Cameron McLean	http://dblp.org/pers/m/McLean:Cameron	1
Da Huo	http://dblp.org/pers/h/Huo:Da	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Danila Zaikin	http://dblp.org/pers/z/Zaikin:Danila	Cameron McLean	http://dblp.org/pers/m/McLean:Cameron	1
M. Fabiana Kubke	http://dblp.org/pers/k/Kubke:M=_Fabiana	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Jose Cruz-Toledo	http://dblp.org/pers/c/Cruz=Toledo:Jose	Samuel Sarjant	http://dblp.org/pers/s/Sarjant:Samuel	1
Alireza Rahimi Khorzoughi	http://dblp.org/pers/k/Khorzoughi:Alireza_Rahimi	Xing Niu	http://dblp.org/pers/n/Niu:Xing	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Jose Cruz-Toledo	http://dblp.org/pers/c/Cruz=Toledo:Jose	1
M. Fabiana Kubke	http://dblp.org/pers/k/Kubke:M=_Fabiana	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Robert Piro	http://dblp.org/pers/p/Piro:Robert	1
Guozheng Rao	http://dblp.org/pers/r/Rao:Guozheng	M. Fabiana Kubke	http://dblp.org/pers/k/Kubke:M=_Fabiana	1
Danila Zaikin	http://dblp.org/pers/z/Zaikin:Danila	Alireza Rahimi Khorzoughi	http://dblp.org/pers/k/Khorzoughi:Alireza_Rahimi	1
Edmond Jajaga	http://dblp.org/pers/j/Jajaga:Edmond	Guozheng Rao	http://dblp.org/pers/r/Rao:Guozheng	1
Da Huo	http://dblp.org/pers/h/Huo:Da	Robert Piro	http://dblp.org/pers/p/Piro:Robert	1
Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	Ahmed Abdelrahman	http://dblp.org/pers/a/Abdelrahman:Ahmed	1
Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	Edmond Jajaga	http://dblp.org/pers/j/Jajaga:Edmond	1
Stefan Belk	http://dblp.org/pers/b/Belk:Stefan	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Cameron McLean	http://dblp.org/pers/m/McLean:Cameron	Guozheng Rao	http://dblp.org/pers/r/Rao:Guozheng	1
Andreas Steigmiller	http://dblp.org/pers/s/Steigmiller:Andreas	Stefan Belk	http://dblp.org/pers/b/Belk:Stefan	1
Stefan Belk	http://dblp.org/pers/b/Belk:Stefan	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Makoto Urakawa	http://dblp.org/pers/u/Urakawa:Makoto	Xing Niu	http://dblp.org/pers/n/Niu:Xing	1
M. Fabiana Kubke	http://dblp.org/pers/k/Kubke:M=_Fabiana	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	M. Fabiana Kubke	http://dblp.org/pers/k/Kubke:M=_Fabiana	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	M. Fabiana Kubke	http://dblp.org/pers/k/Kubke:M=_Fabiana	1
Cameron McLean	http://dblp.org/pers/m/McLean:Cameron	Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	1
Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	Edmond Jajaga	http://dblp.org/pers/j/Jajaga:Edmond	1
Alireza Rahimi Khorzoughi	http://dblp.org/pers/k/Khorzoughi:Alireza_Rahimi	Sebastian Brandt	http://dblp.org/pers/b/Brandt:Sebastian	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Edmond Jajaga	http://dblp.org/pers/j/Jajaga:Edmond	1
Jose Cruz-Toledo	http://dblp.org/pers/c/Cruz=Toledo:Jose	Cameron McLean	http://dblp.org/pers/m/McLean:Cameron	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Guozheng Rao	http://dblp.org/pers/r/Rao:Guozheng	1
Edmond Jajaga	http://dblp.org/pers/j/Jajaga:Edmond	Yu Hirate	http://dblp.org/pers/h/Hirate:Yu	1
Cameron McLean	http://dblp.org/pers/m/McLean:Cameron	Alireza Rahimi Khorzoughi	http://dblp.org/pers/k/Khorzoughi:Alireza_Rahimi	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Ben De Meester	http://dblp.org/pers/m/Meester:Ben_De	1
Da Huo	http://dblp.org/pers/h/Huo:Da	Yu Hirate	http://dblp.org/pers/h/Hirate:Yu	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Jose Cruz-Toledo	http://dblp.org/pers/c/Cruz=Toledo:Jose	1
Da Huo	http://dblp.org/pers/h/Huo:Da	Alireza Rahimi Khorzoughi	http://dblp.org/pers/k/Khorzoughi:Alireza_Rahimi	1
Robert Piro	http://dblp.org/pers/p/Piro:Robert	Ahmed Abdelrahman	http://dblp.org/pers/a/Abdelrahman:Ahmed	1
Makoto Urakawa	http://dblp.org/pers/u/Urakawa:Makoto	Susan Legêne	http://dblp.org/pers/l/Leg=ecirc=ne:Susan	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	1
Ben De Meester	http://dblp.org/pers/m/Meester:Ben_De	Robert Piro	http://dblp.org/pers/p/Piro:Robert	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Danila Zaikin	http://dblp.org/pers/z/Zaikin:Danila	1
Zhenyu Song	http://dblp.org/pers/s/Song:Zhenyu	Guozheng Rao	http://dblp.org/pers/r/Rao:Guozheng	1
Edmond Jajaga	http://dblp.org/pers/j/Jajaga:Edmond	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Robert Piro	http://dblp.org/pers/p/Piro:Robert	Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Ben De Meester	http://dblp.org/pers/m/Meester:Ben_De	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Robert Piro	http://dblp.org/pers/p/Piro:Robert	1
Xing Niu	http://dblp.org/pers/n/Niu:Xing	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Guozheng Rao	http://dblp.org/pers/r/Rao:Guozheng	Susan Legêne	http://dblp.org/pers/l/Leg=ecirc=ne:Susan	1
Makoto Urakawa	http://dblp.org/pers/u/Urakawa:Makoto	Danila Zaikin	http://dblp.org/pers/z/Zaikin:Danila	1
Sebastian Brandt	http://dblp.org/pers/b/Brandt:Sebastian	Robert Piro	http://dblp.org/pers/p/Piro:Robert	1
Robert Piro	http://dblp.org/pers/p/Piro:Robert	Samuel Sarjant	http://dblp.org/pers/s/Sarjant:Samuel	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Ben De Meester	http://dblp.org/pers/m/Meester:Ben_De	1
Danila Zaikin	http://dblp.org/pers/z/Zaikin:Danila	Andreas Steigmiller	http://dblp.org/pers/s/Steigmiller:Andreas	1
Da Huo	http://dblp.org/pers/h/Huo:Da	Samuel Sarjant	http://dblp.org/pers/s/Sarjant:Samuel	1
Danila Zaikin	http://dblp.org/pers/z/Zaikin:Danila	Ahmed Abdelrahman	http://dblp.org/pers/a/Abdelrahman:Ahmed	1
Yu Hirate	http://dblp.org/pers/h/Hirate:Yu	Danila Zaikin	http://dblp.org/pers/z/Zaikin:Danila	1
Ahmed Abdelrahman	http://dblp.org/pers/a/Abdelrahman:Ahmed	Makoto Urakawa	http://dblp.org/pers/u/Urakawa:Makoto	1
Sebastian Brandt	http://dblp.org/pers/b/Brandt:Sebastian	Stefan Belk	http://dblp.org/pers/b/Belk:Stefan	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Jose Cruz-Toledo	http://dblp.org/pers/c/Cruz=Toledo:Jose	1
Zhenyu Song	http://dblp.org/pers/s/Song:Zhenyu	Da Huo	http://dblp.org/pers/h/Huo:Da	1
Samuel Sarjant	http://dblp.org/pers/s/Sarjant:Samuel	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Ben De Meester	http://dblp.org/pers/m/Meester:Ben_De	Sebastian Brandt	http://dblp.org/pers/b/Brandt:Sebastian	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Danila Zaikin	http://dblp.org/pers/z/Zaikin:Danila	1
M. Fabiana Kubke	http://dblp.org/pers/k/Kubke:M=_Fabiana	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Edmond Jajaga	http://dblp.org/pers/j/Jajaga:Edmond	Sebastian Brandt	http://dblp.org/pers/b/Brandt:Sebastian	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Zhenyu Song	http://dblp.org/pers/s/Song:Zhenyu	Ahmed Abdelrahman	http://dblp.org/pers/a/Abdelrahman:Ahmed	1
Xing Niu	http://dblp.org/pers/n/Niu:Xing	Andreas Steigmiller	http://dblp.org/pers/s/Steigmiller:Andreas	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Yu Hirate	http://dblp.org/pers/h/Hirate:Yu	1
Da Huo	http://dblp.org/pers/h/Huo:Da	Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	1
Yu Hirate	http://dblp.org/pers/h/Hirate:Yu	Samuel Sarjant	http://dblp.org/pers/s/Sarjant:Samuel	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Samuel Sarjant	http://dblp.org/pers/s/Sarjant:Samuel	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Andreas Steigmiller	http://dblp.org/pers/s/Steigmiller:Andreas	1
Stefan Belk	http://dblp.org/pers/b/Belk:Stefan	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Ahmed Abdelrahman	http://dblp.org/pers/a/Abdelrahman:Ahmed	1
Robert Piro	http://dblp.org/pers/p/Piro:Robert	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Edmond Jajaga	http://dblp.org/pers/j/Jajaga:Edmond	1
Stefan Belk	http://dblp.org/pers/b/Belk:Stefan	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Guozheng Rao	http://dblp.org/pers/r/Rao:Guozheng	Ben De Meester	http://dblp.org/pers/m/Meester:Ben_De	1
Edmond Jajaga	http://dblp.org/pers/j/Jajaga:Edmond	Xing Niu	http://dblp.org/pers/n/Niu:Xing	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	M. Fabiana Kubke	http://dblp.org/pers/k/Kubke:M=_Fabiana	1
Alireza Rahimi Khorzoughi	http://dblp.org/pers/k/Khorzoughi:Alireza_Rahimi	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	Jose Cruz-Toledo	http://dblp.org/pers/c/Cruz=Toledo:Jose	1
Guozheng Rao	http://dblp.org/pers/r/Rao:Guozheng	Danila Zaikin	http://dblp.org/pers/z/Zaikin:Danila	1
Ahmed Abdelrahman	http://dblp.org/pers/a/Abdelrahman:Ahmed	Yu Hirate	http://dblp.org/pers/h/Hirate:Yu	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Ben De Meester	http://dblp.org/pers/m/Meester:Ben_De	1
Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	Susan Legêne	http://dblp.org/pers/l/Leg=ecirc=ne:Susan	1
Ben De Meester	http://dblp.org/pers/m/Meester:Ben_De	Andreas Steigmiller	http://dblp.org/pers/s/Steigmiller:Andreas	1
Jose Cruz-Toledo	http://dblp.org/pers/c/Cruz=Toledo:Jose	Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	1
M. Fabiana Kubke	http://dblp.org/pers/k/Kubke:M=_Fabiana	Danila Zaikin	http://dblp.org/pers/z/Zaikin:Danila	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	M. Fabiana Kubke	http://dblp.org/pers/k/Kubke:M=_Fabiana	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Sebastian Brandt	http://dblp.org/pers/b/Brandt:Sebastian	1
Jose Cruz-Toledo	http://dblp.org/pers/c/Cruz=Toledo:Jose	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Jose Cruz-Toledo	http://dblp.org/pers/c/Cruz=Toledo:Jose	Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	1
Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	Samuel Sarjant	http://dblp.org/pers/s/Sarjant:Samuel	1
Alireza Rahimi Khorzoughi	http://dblp.org/pers/k/Khorzoughi:Alireza_Rahimi	Robert Piro	http://dblp.org/pers/p/Piro:Robert	1
Cameron McLean	http://dblp.org/pers/m/McLean:Cameron	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Cameron McLean	http://dblp.org/pers/m/McLean:Cameron	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Yu Hirate	http://dblp.org/pers/h/Hirate:Yu	Guozheng Rao	http://dblp.org/pers/r/Rao:Guozheng	1
Alireza Rahimi Khorzoughi	http://dblp.org/pers/k/Khorzoughi:Alireza_Rahimi	Yu Hirate	http://dblp.org/pers/h/Hirate:Yu	1
Edmond Jajaga	http://dblp.org/pers/j/Jajaga:Edmond	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Robert Piro	http://dblp.org/pers/p/Piro:Robert	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Sebastian Brandt	http://dblp.org/pers/b/Brandt:Sebastian	Danila Zaikin	http://dblp.org/pers/z/Zaikin:Danila	1
Alireza Rahimi Khorzoughi	http://dblp.org/pers/k/Khorzoughi:Alireza_Rahimi	Stefan Belk	http://dblp.org/pers/b/Belk:Stefan	1
Yu Hirate	http://dblp.org/pers/h/Hirate:Yu	M. Fabiana Kubke	http://dblp.org/pers/k/Kubke:M=_Fabiana	1
Susan Legêne	http://dblp.org/pers/l/Leg=ecirc=ne:Susan	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Susan Legêne	http://dblp.org/pers/l/Leg=ecirc=ne:Susan	Yu Hirate	http://dblp.org/pers/h/Hirate:Yu	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Ben De Meester	http://dblp.org/pers/m/Meester:Ben_De	1
Makoto Urakawa	http://dblp.org/pers/u/Urakawa:Makoto	Jose Cruz-Toledo	http://dblp.org/pers/c/Cruz=Toledo:Jose	1
Jose Cruz-Toledo	http://dblp.org/pers/c/Cruz=Toledo:Jose	Da Huo	http://dblp.org/pers/h/Huo:Da	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Ben De Meester	http://dblp.org/pers/m/Meester:Ben_De	1
Ahmed Abdelrahman	http://dblp.org/pers/a/Abdelrahman:Ahmed	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Xing Niu	http://dblp.org/pers/n/Niu:Xing	Yu Hirate	http://dblp.org/pers/h/Hirate:Yu	1
Samuel Sarjant	http://dblp.org/pers/s/Sarjant:Samuel	Andreas Steigmiller	http://dblp.org/pers/s/Steigmiller:Andreas	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	1
Sebastian Brandt	http://dblp.org/pers/b/Brandt:Sebastian	Andreas Steigmiller	http://dblp.org/pers/s/Steigmiller:Andreas	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Makoto Urakawa	http://dblp.org/pers/u/Urakawa:Makoto	1
Zhenyu Song	http://dblp.org/pers/s/Song:Zhenyu	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Susan Legêne	http://dblp.org/pers/l/Leg=ecirc=ne:Susan	Danila Zaikin	http://dblp.org/pers/z/Zaikin:Danila	1
Andreas Steigmiller	http://dblp.org/pers/s/Steigmiller:Andreas	Ahmed Abdelrahman	http://dblp.org/pers/a/Abdelrahman:Ahmed	1
Da Huo	http://dblp.org/pers/h/Huo:Da	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Xing Niu	http://dblp.org/pers/n/Niu:Xing	Stefan Belk	http://dblp.org/pers/b/Belk:Stefan	1
Makoto Urakawa	http://dblp.org/pers/u/Urakawa:Makoto	Stefan Belk	http://dblp.org/pers/b/Belk:Stefan	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Samuel Sarjant	http://dblp.org/pers/s/Sarjant:Samuel	1
Jose Cruz-Toledo	http://dblp.org/pers/c/Cruz=Toledo:Jose	Robert Piro	http://dblp.org/pers/p/Piro:Robert	1
Samuel Sarjant	http://dblp.org/pers/s/Sarjant:Samuel	Makoto Urakawa	http://dblp.org/pers/u/Urakawa:Makoto	1
Ahmed Abdelrahman	http://dblp.org/pers/a/Abdelrahman:Ahmed	M. Fabiana Kubke	http://dblp.org/pers/k/Kubke:M=_Fabiana	1
Xing Niu	http://dblp.org/pers/n/Niu:Xing	Sebastian Brandt	http://dblp.org/pers/b/Brandt:Sebastian	1
Andreas Steigmiller	http://dblp.org/pers/s/Steigmiller:Andreas	Susan Legêne	http://dblp.org/pers/l/Leg=ecirc=ne:Susan	1
Guozheng Rao	http://dblp.org/pers/r/Rao:Guozheng	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	1
Ahmed Abdelrahman	http://dblp.org/pers/a/Abdelrahman:Ahmed	Susan Legêne	http://dblp.org/pers/l/Leg=ecirc=ne:Susan	1
Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Da Huo	http://dblp.org/pers/h/Huo:Da	M. Fabiana Kubke	http://dblp.org/pers/k/Kubke:M=_Fabiana	1
Steven Pomerville	http://dblp.org/pers/p/Pomerville:Steven	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Changbao Tian	http://dblp.org/pers/t/Tian:Changbao	1
Oshani Seneviratne	http://dblp.org/pers/s/Seneviratne:Oshani	Mehrnaz Ghashghaei	http://dblp.org/pers/g/Ghashghaei:Mehrnaz	1
Markus Luczak-Rösch	http://dblp.org/pers/l/Luczak=R=ouml=sch:Markus	Evan W. Patton	http://dblp.org/pers/p/Patton:Evan_W=	1
Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	Gaurav Vaidya	http://dblp.org/pers/v/Vaidya:Gaurav	1
Ralf Heese	http://dblp.org/pers/h/Heese:Ralf	Lili Liao	http://dblp.org/pers/l/Liao:Lili	1
Mehrnaz Ghashghaei	http://dblp.org/pers/g/Ghashghaei:Mehrnaz	Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	1
Dagmar Gromann	http://dblp.org/pers/g/Gromann:Dagmar	Raitis Berzins	http://dblp.org/pers/b/Berzins:Raitis	1
Dagmar Gromann	http://dblp.org/pers/g/Gromann:Dagmar	Gaurav Vaidya	http://dblp.org/pers/v/Vaidya:Gaurav	1
Gaurav Vaidya	http://dblp.org/pers/v/Vaidya:Gaurav	Oshani Seneviratne	http://dblp.org/pers/s/Seneviratne:Oshani	1
James Michaelis	http://dblp.org/pers/m/Michaelis:James	Agnieszka Lawrynowicz	http://dblp.org/pers/l/Lawrynowicz:Agnieszka	1
Tarek Khadir	http://dblp.org/pers/k/Khadir:Mohamed_Tarek	Mehrnaz Ghashghaei	http://dblp.org/pers/g/Ghashghaei:Mehrnaz	1
Nathalie Abadie	http://dblp.org/pers/a/Abadie:Nathalie	Oshani Seneviratne	http://dblp.org/pers/s/Seneviratne:Oshani	1
Dougald Hine	http://dblp.org/pers/h/Hine:Dougald	Matthias Knorr	http://dblp.org/pers/k/Knorr:Matthias	1
Raitis Berzins	http://dblp.org/pers/b/Berzins:Raitis	Evan W. Patton	http://dblp.org/pers/p/Patton:Evan_W=	1
Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	Matthias Knorr	http://dblp.org/pers/k/Knorr:Matthias	1
Mehrnaz Ghashghaei	http://dblp.org/pers/g/Ghashghaei:Mehrnaz	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Megan Katsumi	http://dblp.org/pers/k/Katsumi:Megan	James Michaelis	http://dblp.org/pers/m/Michaelis:James	1
Hendrik Thomas	http://dblp.org/pers/t/Thomas:Hendrik	Cristina Feier	http://dblp.org/pers/f/Feier:Cristina	1
Hendrik Thomas	http://dblp.org/pers/t/Thomas:Hendrik	Gaurav Vaidya	http://dblp.org/pers/v/Vaidya:Gaurav	1
Gaurav Vaidya	http://dblp.org/pers/v/Vaidya:Gaurav	Jianfeng Du	http://dblp.org/pers/d/Du:Jianfeng	1
Raitis Berzins	http://dblp.org/pers/b/Berzins:Raitis	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Alessandro Solimando	http://dblp.org/pers/s/Solimando:Alessandro	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	Hendrik Thomas	http://dblp.org/pers/t/Thomas:Hendrik	1
Tarek Khadir	http://dblp.org/pers/k/Khadir:Mohamed_Tarek	Agnieszka Lawrynowicz	http://dblp.org/pers/l/Lawrynowicz:Agnieszka	1
Evan W. Patton	http://dblp.org/pers/p/Patton:Evan_W=	Stephan Bernard	http://dblp.org/pers/b/Bernard:Stephan	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Steven Pomerville	http://dblp.org/pers/p/Pomerville:Steven	1
Jianfeng Du	http://dblp.org/pers/d/Du:Jianfeng	Evan W. Patton	http://dblp.org/pers/p/Patton:Evan_W=	1
Guohui Xiao	http://dblp.org/pers/x/Xiao:Guohui	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Megan Katsumi	http://dblp.org/pers/k/Katsumi:Megan	Cristina Feier	http://dblp.org/pers/f/Feier:Cristina	1
Cristina Feier	http://dblp.org/pers/f/Feier:Cristina	Guohui Xiao	http://dblp.org/pers/x/Xiao:Guohui	1
Guohui Xiao	http://dblp.org/pers/x/Xiao:Guohui	Tarek Khadir	http://dblp.org/pers/k/Khadir:Mohamed_Tarek	1
Hendrik Thomas	http://dblp.org/pers/t/Thomas:Hendrik	James Michaelis	http://dblp.org/pers/m/Michaelis:James	1
Guohui Xiao	http://dblp.org/pers/x/Xiao:Guohui	Megan Katsumi	http://dblp.org/pers/k/Katsumi:Megan	1
Domenico Fabio Savo	http://dblp.org/pers/s/Savo:Domenico_Fabio	Jianfeng Du	http://dblp.org/pers/d/Du:Jianfeng	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Jianfeng Du	http://dblp.org/pers/d/Du:Jianfeng	1
Dougald Hine	http://dblp.org/pers/h/Hine:Dougald	Guohui Xiao	http://dblp.org/pers/x/Xiao:Guohui	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Steven Pomerville	http://dblp.org/pers/p/Pomerville:Steven	Gaurav Vaidya	http://dblp.org/pers/v/Vaidya:Gaurav	1
Markus Luczak-Rösch	http://dblp.org/pers/l/Luczak=R=ouml=sch:Markus	Guohui Xiao	http://dblp.org/pers/x/Xiao:Guohui	1
James Michaelis	http://dblp.org/pers/m/Michaelis:James	Changbao Tian	http://dblp.org/pers/t/Tian:Changbao	1
Stephan Bernard	http://dblp.org/pers/b/Bernard:Stephan	Cristina Feier	http://dblp.org/pers/f/Feier:Cristina	1
Matthias Knorr	http://dblp.org/pers/k/Knorr:Matthias	Jianfeng Du	http://dblp.org/pers/d/Du:Jianfeng	1
Dagmar Gromann	http://dblp.org/pers/g/Gromann:Dagmar	Agnieszka Lawrynowicz	http://dblp.org/pers/l/Lawrynowicz:Agnieszka	1
Changbao Tian	http://dblp.org/pers/t/Tian:Changbao	Markus Luczak-Rösch	http://dblp.org/pers/l/Luczak=R=ouml=sch:Markus	1
Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Dagmar Gromann	http://dblp.org/pers/g/Gromann:Dagmar	1
