Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Daniela Digles	http://dblp.org/pers/d/Digles:Daniela	Mauro Borioni	http://dblp.org/pers/b/Borioni:Mauro	1
Daniela Digles	http://dblp.org/pers/d/Digles:Daniela	Junzhao Zhang	http://dblp.org/pers/z/Zhang:Junzhao	1
David Ausín	http://dblp.org/pers/a/Aus=iacute=n:David	Mauro Borioni	http://dblp.org/pers/b/Borioni:Mauro	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	1
Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	Katja Hose	http://dblp.org/pers/h/Hose:Katja	1
Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	Junzhao Zhang	http://dblp.org/pers/z/Zhang:Junzhao	1
Jedrzej Potoniec	http://dblp.org/pers/p/Potoniec:Jedrzej	Christian Willms	http://dblp.org/pers/w/Willms:Christian	1
Masao Watanabe	http://dblp.org/pers/w/Watanabe:Masao	Chris Colin Baillie	http://dblp.org/pers/b/Baillie:Chris_Colin	1
Christoforos Svingos	http://dblp.org/pers/s/Svingos:Christoforos	Maroua Gmati	http://dblp.org/pers/g/Gmati:Maroua	1
Bas Stringer	http://dblp.org/pers/s/Stringer:Bas	Philipp Fleiss	http://dblp.org/pers/f/Fleiss:Philipp	1
Christoforos Svingos	http://dblp.org/pers/s/Svingos:Christoforos	Christian Willms	http://dblp.org/pers/w/Willms:Christian	1
Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	Fariz Darari	http://dblp.org/pers/d/Darari:Fariz	1
Chris Colin Baillie	http://dblp.org/pers/b/Baillie:Chris_Colin	Stefan Bischof 	http://dblp.org/pers/b/Bischof_0002:Stefan	1
Philipp Fleiss	http://dblp.org/pers/f/Fleiss:Philipp	Renars Liepins	http://dblp.org/pers/l/Liepins:Renars	1
Masao Watanabe	http://dblp.org/pers/w/Watanabe:Masao	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Sebastian Faubel	http://dblp.org/pers/f/Faubel:Sebastian	Christoforos Svingos	http://dblp.org/pers/s/Svingos:Christoforos	1
Philipp Fleiss	http://dblp.org/pers/f/Fleiss:Philipp	David Ausín	http://dblp.org/pers/a/Aus=iacute=n:David	1
Masao Watanabe	http://dblp.org/pers/w/Watanabe:Masao	Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	1
Bas Stringer	http://dblp.org/pers/s/Stringer:Bas	David Ausín	http://dblp.org/pers/a/Aus=iacute=n:David	1
Federico Castanedo	http://dblp.org/pers/c/Castanedo:Federico	Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	1
Sebastian Faubel	http://dblp.org/pers/f/Faubel:Sebastian	Alexander Kirillovich	http://dblp.org/pers/k/Kirillovich:Alexander	1
Carsten Lutz	http://dblp.org/pers/l/Lutz:Carsten	David Ausín	http://dblp.org/pers/a/Aus=iacute=n:David	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Patrick R. Paulson	http://dblp.org/pers/p/Paulson:Patrick_R=	1
Katja Hose	http://dblp.org/pers/h/Hose:Katja	Mohamed Ahmed Sherif	http://dblp.org/pers/s/Sherif:Mohamed_Ahmed	1
Junzhao Zhang	http://dblp.org/pers/z/Zhang:Junzhao	Mohamed Ahmed Sherif	http://dblp.org/pers/s/Sherif:Mohamed_Ahmed	1
Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	Jedrzej Potoniec	http://dblp.org/pers/p/Potoniec:Jedrzej	1
Junzhao Zhang	http://dblp.org/pers/z/Zhang:Junzhao	Renars Liepins	http://dblp.org/pers/l/Liepins:Renars	1
David Ausín	http://dblp.org/pers/a/Aus=iacute=n:David	Renars Liepins	http://dblp.org/pers/l/Liepins:Renars	1
Katja Hose	http://dblp.org/pers/h/Hose:Katja	Renars Liepins	http://dblp.org/pers/l/Liepins:Renars	1
Masao Watanabe	http://dblp.org/pers/w/Watanabe:Masao	Junzhao Zhang	http://dblp.org/pers/z/Zhang:Junzhao	1
Tarek Elsaleh	http://dblp.org/pers/e/Elsaleh:Tarek	Bas Stringer	http://dblp.org/pers/s/Stringer:Bas	1
Masao Watanabe	http://dblp.org/pers/w/Watanabe:Masao	Katja Hose	http://dblp.org/pers/h/Hose:Katja	1
Vidar Klungre	http://dblp.org/pers/k/Klungre:Vidar	Federico Castanedo	http://dblp.org/pers/c/Castanedo:Federico	1
Renars Liepins	http://dblp.org/pers/l/Liepins:Renars	Carsten Lutz	http://dblp.org/pers/l/Lutz:Carsten	1
Chris Colin Baillie	http://dblp.org/pers/b/Baillie:Chris_Colin	Christoforos Svingos	http://dblp.org/pers/s/Svingos:Christoforos	1
Katja Hose	http://dblp.org/pers/h/Hose:Katja	Junzhao Zhang	http://dblp.org/pers/z/Zhang:Junzhao	1
Masao Watanabe	http://dblp.org/pers/w/Watanabe:Masao	Mohamed Ahmed Sherif	http://dblp.org/pers/s/Sherif:Mohamed_Ahmed	1
Stefan Bischof 	http://dblp.org/pers/b/Bischof_0002:Stefan	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	Bas Stringer	http://dblp.org/pers/s/Stringer:Bas	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Mauro Borioni	http://dblp.org/pers/b/Borioni:Mauro	1
Patrick R. Paulson	http://dblp.org/pers/p/Paulson:Patrick_R=	Christian Willms	http://dblp.org/pers/w/Willms:Christian	1
Katja Hose	http://dblp.org/pers/h/Hose:Katja	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Patrick R. Paulson	http://dblp.org/pers/p/Paulson:Patrick_R=	Vidar Klungre	http://dblp.org/pers/k/Klungre:Vidar	1
Carsten Lutz	http://dblp.org/pers/l/Lutz:Carsten	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Federico Castanedo	http://dblp.org/pers/c/Castanedo:Federico	Jedrzej Potoniec	http://dblp.org/pers/p/Potoniec:Jedrzej	1
Junzhao Zhang	http://dblp.org/pers/z/Zhang:Junzhao	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Christoforos Svingos	http://dblp.org/pers/s/Svingos:Christoforos	1
Katja Hose	http://dblp.org/pers/h/Hose:Katja	Carsten Lutz	http://dblp.org/pers/l/Lutz:Carsten	1
Katja Hose	http://dblp.org/pers/h/Hose:Katja	Chris Colin Baillie	http://dblp.org/pers/b/Baillie:Chris_Colin	1
Renars Liepins	http://dblp.org/pers/l/Liepins:Renars	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Tarek Elsaleh	http://dblp.org/pers/e/Elsaleh:Tarek	Carsten Lutz	http://dblp.org/pers/l/Lutz:Carsten	1
Junzhao Zhang	http://dblp.org/pers/z/Zhang:Junzhao	Chris Colin Baillie	http://dblp.org/pers/b/Baillie:Chris_Colin	1
Junzhao Zhang	http://dblp.org/pers/z/Zhang:Junzhao	Carsten Lutz	http://dblp.org/pers/l/Lutz:Carsten	1
Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	Tarek Elsaleh	http://dblp.org/pers/e/Elsaleh:Tarek	1
Chris Colin Baillie	http://dblp.org/pers/b/Baillie:Chris_Colin	Federico Castanedo	http://dblp.org/pers/c/Castanedo:Federico	1
Vidar Klungre	http://dblp.org/pers/k/Klungre:Vidar	Masao Watanabe	http://dblp.org/pers/w/Watanabe:Masao	1
Vidar Klungre	http://dblp.org/pers/k/Klungre:Vidar	Christoforos Svingos	http://dblp.org/pers/s/Svingos:Christoforos	1
Stefan Bischof 	http://dblp.org/pers/b/Bischof_0002:Stefan	Fariz Darari	http://dblp.org/pers/d/Darari:Fariz	1
Vidar Klungre	http://dblp.org/pers/k/Klungre:Vidar	Tarek Elsaleh	http://dblp.org/pers/e/Elsaleh:Tarek	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	1
Bas Stringer	http://dblp.org/pers/s/Stringer:Bas	Christoforos Svingos	http://dblp.org/pers/s/Svingos:Christoforos	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Stefan Bischof 	http://dblp.org/pers/b/Bischof_0002:Stefan	1
Sebastian Faubel	http://dblp.org/pers/f/Faubel:Sebastian	Federico Castanedo	http://dblp.org/pers/c/Castanedo:Federico	1
Carsten Lutz	http://dblp.org/pers/l/Lutz:Carsten	Vidar Klungre	http://dblp.org/pers/k/Klungre:Vidar	1
Katja Hose	http://dblp.org/pers/h/Hose:Katja	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Renars Liepins	http://dblp.org/pers/l/Liepins:Renars	Chris Colin Baillie	http://dblp.org/pers/b/Baillie:Chris_Colin	1
Junzhao Zhang	http://dblp.org/pers/z/Zhang:Junzhao	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Tarek Elsaleh	http://dblp.org/pers/e/Elsaleh:Tarek	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Carsten Lutz	http://dblp.org/pers/l/Lutz:Carsten	Daniela Digles	http://dblp.org/pers/d/Digles:Daniela	1
Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	Fariz Darari	http://dblp.org/pers/d/Darari:Fariz	1
Mauro Borioni	http://dblp.org/pers/b/Borioni:Mauro	Christoforos Svingos	http://dblp.org/pers/s/Svingos:Christoforos	1
Daniela Digles	http://dblp.org/pers/d/Digles:Daniela	Fariz Darari	http://dblp.org/pers/d/Darari:Fariz	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Philipp Fleiss	http://dblp.org/pers/f/Fleiss:Philipp	1
Sebastian Faubel	http://dblp.org/pers/f/Faubel:Sebastian	Maroua Gmati	http://dblp.org/pers/g/Gmati:Maroua	1
Maroua Gmati	http://dblp.org/pers/g/Gmati:Maroua	Vidar Klungre	http://dblp.org/pers/k/Klungre:Vidar	1
Patrick R. Paulson	http://dblp.org/pers/p/Paulson:Patrick_R=	David Ausín	http://dblp.org/pers/a/Aus=iacute=n:David	1
David Ausín	http://dblp.org/pers/a/Aus=iacute=n:David	Fariz Darari	http://dblp.org/pers/d/Darari:Fariz	1
Chris Colin Baillie	http://dblp.org/pers/b/Baillie:Chris_Colin	Tarek Elsaleh	http://dblp.org/pers/e/Elsaleh:Tarek	1
Tarek Elsaleh	http://dblp.org/pers/e/Elsaleh:Tarek	Maroua Gmati	http://dblp.org/pers/g/Gmati:Maroua	1
Alexander Kirillovich	http://dblp.org/pers/k/Kirillovich:Alexander	Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	1
Bas Stringer	http://dblp.org/pers/s/Stringer:Bas	Patrick R. Paulson	http://dblp.org/pers/p/Paulson:Patrick_R=	1
David Ausín	http://dblp.org/pers/a/Aus=iacute=n:David	Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	1
Mauro Borioni	http://dblp.org/pers/b/Borioni:Mauro	Maroua Gmati	http://dblp.org/pers/g/Gmati:Maroua	1
Federico Castanedo	http://dblp.org/pers/c/Castanedo:Federico	Mohamed Ahmed Sherif	http://dblp.org/pers/s/Sherif:Mohamed_Ahmed	1
Sebastian Faubel	http://dblp.org/pers/f/Faubel:Sebastian	Tarek Elsaleh	http://dblp.org/pers/e/Elsaleh:Tarek	1
Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	1
Philipp Fleiss	http://dblp.org/pers/f/Fleiss:Philipp	Maroua Gmati	http://dblp.org/pers/g/Gmati:Maroua	1
Philipp Fleiss	http://dblp.org/pers/f/Fleiss:Philipp	Christian Willms	http://dblp.org/pers/w/Willms:Christian	1
Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	Carsten Lutz	http://dblp.org/pers/l/Lutz:Carsten	1
Christoforos Svingos	http://dblp.org/pers/s/Svingos:Christoforos	Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	1
Tarek Elsaleh	http://dblp.org/pers/e/Elsaleh:Tarek	Federico Castanedo	http://dblp.org/pers/c/Castanedo:Federico	1
Bas Stringer	http://dblp.org/pers/s/Stringer:Bas	Chris Colin Baillie	http://dblp.org/pers/b/Baillie:Chris_Colin	1
Mauro Borioni	http://dblp.org/pers/b/Borioni:Mauro	Philipp Fleiss	http://dblp.org/pers/f/Fleiss:Philipp	1
Alexander Kirillovich	http://dblp.org/pers/k/Kirillovich:Alexander	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	Maroua Gmati	http://dblp.org/pers/g/Gmati:Maroua	1
Renars Liepins	http://dblp.org/pers/l/Liepins:Renars	Maroua Gmati	http://dblp.org/pers/g/Gmati:Maroua	1
Alexander Kirillovich	http://dblp.org/pers/k/Kirillovich:Alexander	Carsten Lutz	http://dblp.org/pers/l/Lutz:Carsten	1
Katja Hose	http://dblp.org/pers/h/Hose:Katja	Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	1
Christian Willms	http://dblp.org/pers/w/Willms:Christian	Mauro Borioni	http://dblp.org/pers/b/Borioni:Mauro	1
Junzhao Zhang	http://dblp.org/pers/z/Zhang:Junzhao	Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	1
Philipp Fleiss	http://dblp.org/pers/f/Fleiss:Philipp	Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	1
Christian Willms	http://dblp.org/pers/w/Willms:Christian	Tarek Elsaleh	http://dblp.org/pers/e/Elsaleh:Tarek	1
Vidar Klungre	http://dblp.org/pers/k/Klungre:Vidar	Stefan Bischof 	http://dblp.org/pers/b/Bischof_0002:Stefan	1
Patrick R. Paulson	http://dblp.org/pers/p/Paulson:Patrick_R=	Chris Colin Baillie	http://dblp.org/pers/b/Baillie:Chris_Colin	1
Stefan Bischof 	http://dblp.org/pers/b/Bischof_0002:Stefan	Masao Watanabe	http://dblp.org/pers/w/Watanabe:Masao	1
Jedrzej Potoniec	http://dblp.org/pers/p/Potoniec:Jedrzej	Chris Colin Baillie	http://dblp.org/pers/b/Baillie:Chris_Colin	1
Maroua Gmati	http://dblp.org/pers/g/Gmati:Maroua	Alexander Kirillovich	http://dblp.org/pers/k/Kirillovich:Alexander	1
Bas Stringer	http://dblp.org/pers/s/Stringer:Bas	Mohamed Ahmed Sherif	http://dblp.org/pers/s/Sherif:Mohamed_Ahmed	1
Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	Sebastian Faubel	http://dblp.org/pers/f/Faubel:Sebastian	1
Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	Tarek Elsaleh	http://dblp.org/pers/e/Elsaleh:Tarek	1
Christoforos Svingos	http://dblp.org/pers/s/Svingos:Christoforos	Masao Watanabe	http://dblp.org/pers/w/Watanabe:Masao	1
Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	Bas Stringer	http://dblp.org/pers/s/Stringer:Bas	1
Fariz Darari	http://dblp.org/pers/d/Darari:Fariz	Maroua Gmati	http://dblp.org/pers/g/Gmati:Maroua	1
Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	Carsten Lutz	http://dblp.org/pers/l/Lutz:Carsten	1
Philipp Fleiss	http://dblp.org/pers/f/Fleiss:Philipp	Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	1
Federico Castanedo	http://dblp.org/pers/c/Castanedo:Federico	Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	1
Christian Willms	http://dblp.org/pers/w/Willms:Christian	Mohamed Ahmed Sherif	http://dblp.org/pers/s/Sherif:Mohamed_Ahmed	1
Tarek Elsaleh	http://dblp.org/pers/e/Elsaleh:Tarek	Alexander Kirillovich	http://dblp.org/pers/k/Kirillovich:Alexander	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Tarek Elsaleh	http://dblp.org/pers/e/Elsaleh:Tarek	1
Maroua Gmati	http://dblp.org/pers/g/Gmati:Maroua	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Maroua Gmati	http://dblp.org/pers/g/Gmati:Maroua	Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	1
Christoforos Svingos	http://dblp.org/pers/s/Svingos:Christoforos	Federico Castanedo	http://dblp.org/pers/c/Castanedo:Federico	1
Stefan Bischof 	http://dblp.org/pers/b/Bischof_0002:Stefan	Renars Liepins	http://dblp.org/pers/l/Liepins:Renars	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Bas Stringer	http://dblp.org/pers/s/Stringer:Bas	1
Jedrzej Potoniec	http://dblp.org/pers/p/Potoniec:Jedrzej	Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	1
David Ausín	http://dblp.org/pers/a/Aus=iacute=n:David	Stefan Bischof 	http://dblp.org/pers/b/Bischof_0002:Stefan	1
Katja Hose	http://dblp.org/pers/h/Hose:Katja	Christian Willms	http://dblp.org/pers/w/Willms:Christian	1
Junzhao Zhang	http://dblp.org/pers/z/Zhang:Junzhao	Christian Willms	http://dblp.org/pers/w/Willms:Christian	1
Christian Willms	http://dblp.org/pers/w/Willms:Christian	Renars Liepins	http://dblp.org/pers/l/Liepins:Renars	1
Carsten Lutz	http://dblp.org/pers/l/Lutz:Carsten	Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Sebastian Faubel	http://dblp.org/pers/f/Faubel:Sebastian	1
Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	Vidar Klungre	http://dblp.org/pers/k/Klungre:Vidar	1
Mohamed Ahmed Sherif	http://dblp.org/pers/s/Sherif:Mohamed_Ahmed	Mauro Borioni	http://dblp.org/pers/b/Borioni:Mauro	1
Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	Daniela Digles	http://dblp.org/pers/d/Digles:Daniela	1
Stefan Bischof 	http://dblp.org/pers/b/Bischof_0002:Stefan	Christoforos Svingos	http://dblp.org/pers/s/Svingos:Christoforos	1
Stefan Bischof 	http://dblp.org/pers/b/Bischof_0002:Stefan	Alexander Kirillovich	http://dblp.org/pers/k/Kirillovich:Alexander	1
Stefan Bischof 	http://dblp.org/pers/b/Bischof_0002:Stefan	Patrick R. Paulson	http://dblp.org/pers/p/Paulson:Patrick_R=	1
Bas Stringer	http://dblp.org/pers/s/Stringer:Bas	Vidar Klungre	http://dblp.org/pers/k/Klungre:Vidar	1
Jedrzej Potoniec	http://dblp.org/pers/p/Potoniec:Jedrzej	David Ausín	http://dblp.org/pers/a/Aus=iacute=n:David	1
Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	1
Christian Willms	http://dblp.org/pers/w/Willms:Christian	Fariz Darari	http://dblp.org/pers/d/Darari:Fariz	1
Christian Willms	http://dblp.org/pers/w/Willms:Christian	David Ausín	http://dblp.org/pers/a/Aus=iacute=n:David	1
Christoforos Svingos	http://dblp.org/pers/s/Svingos:Christoforos	Alexander Kirillovich	http://dblp.org/pers/k/Kirillovich:Alexander	1
Tarek Elsaleh	http://dblp.org/pers/e/Elsaleh:Tarek	Stefan Bischof 	http://dblp.org/pers/b/Bischof_0002:Stefan	1
Mohamed Ahmed Sherif	http://dblp.org/pers/s/Sherif:Mohamed_Ahmed	Jedrzej Potoniec	http://dblp.org/pers/p/Potoniec:Jedrzej	1
Mauro Borioni	http://dblp.org/pers/b/Borioni:Mauro	Chris Colin Baillie	http://dblp.org/pers/b/Baillie:Chris_Colin	1
Mauro Borioni	http://dblp.org/pers/b/Borioni:Mauro	Fariz Darari	http://dblp.org/pers/d/Darari:Fariz	1
Jedrzej Potoniec	http://dblp.org/pers/p/Potoniec:Jedrzej	Katja Hose	http://dblp.org/pers/h/Hose:Katja	1
Jedrzej Potoniec	http://dblp.org/pers/p/Potoniec:Jedrzej	Junzhao Zhang	http://dblp.org/pers/z/Zhang:Junzhao	1
Patrick R. Paulson	http://dblp.org/pers/p/Paulson:Patrick_R=	Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	1
Alexander Kirillovich	http://dblp.org/pers/k/Kirillovich:Alexander	Patrick R. Paulson	http://dblp.org/pers/p/Paulson:Patrick_R=	1
Tarek Elsaleh	http://dblp.org/pers/e/Elsaleh:Tarek	Masao Watanabe	http://dblp.org/pers/w/Watanabe:Masao	1
Daniela Digles	http://dblp.org/pers/d/Digles:Daniela	Alexander Kirillovich	http://dblp.org/pers/k/Kirillovich:Alexander	1
David Ausín	http://dblp.org/pers/a/Aus=iacute=n:David	Alexander Kirillovich	http://dblp.org/pers/k/Kirillovich:Alexander	1
Mauro Borioni	http://dblp.org/pers/b/Borioni:Mauro	Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	1
Masao Watanabe	http://dblp.org/pers/w/Watanabe:Masao	Christian Willms	http://dblp.org/pers/w/Willms:Christian	1
Stefan Bischof 	http://dblp.org/pers/b/Bischof_0002:Stefan	Federico Castanedo	http://dblp.org/pers/c/Castanedo:Federico	1
Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	Masao Watanabe	http://dblp.org/pers/w/Watanabe:Masao	1
Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	Renars Liepins	http://dblp.org/pers/l/Liepins:Renars	1
Mohamed Ahmed Sherif	http://dblp.org/pers/s/Sherif:Mohamed_Ahmed	Renars Liepins	http://dblp.org/pers/l/Liepins:Renars	1
Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	1
David Ausín	http://dblp.org/pers/a/Aus=iacute=n:David	Sebastian Faubel	http://dblp.org/pers/f/Faubel:Sebastian	1
Vidar Klungre	http://dblp.org/pers/k/Klungre:Vidar	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Federico Castanedo	http://dblp.org/pers/c/Castanedo:Federico	Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	1
Philipp Fleiss	http://dblp.org/pers/f/Fleiss:Philipp	Katja Hose	http://dblp.org/pers/h/Hose:Katja	1
Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	Katja Hose	http://dblp.org/pers/h/Hose:Katja	1
Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	Junzhao Zhang	http://dblp.org/pers/z/Zhang:Junzhao	1
Philipp Fleiss	http://dblp.org/pers/f/Fleiss:Philipp	Junzhao Zhang	http://dblp.org/pers/z/Zhang:Junzhao	1
David Ausín	http://dblp.org/pers/a/Aus=iacute=n:David	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	Renars Liepins	http://dblp.org/pers/l/Liepins:Renars	1
Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	Chris Colin Baillie	http://dblp.org/pers/b/Baillie:Chris_Colin	1
Maroua Gmati	http://dblp.org/pers/g/Gmati:Maroua	Bas Stringer	http://dblp.org/pers/s/Stringer:Bas	1
Philipp Fleiss	http://dblp.org/pers/f/Fleiss:Philipp	Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	1
Daniela Digles	http://dblp.org/pers/d/Digles:Daniela	Federico Castanedo	http://dblp.org/pers/c/Castanedo:Federico	1
David Ausín	http://dblp.org/pers/a/Aus=iacute=n:David	Vidar Klungre	http://dblp.org/pers/k/Klungre:Vidar	1
David Ausín	http://dblp.org/pers/a/Aus=iacute=n:David	Mohamed Ahmed Sherif	http://dblp.org/pers/s/Sherif:Mohamed_Ahmed	1
Daniela Digles	http://dblp.org/pers/d/Digles:Daniela	Tarek Elsaleh	http://dblp.org/pers/e/Elsaleh:Tarek	1
Carsten Lutz	http://dblp.org/pers/l/Lutz:Carsten	Christian Willms	http://dblp.org/pers/w/Willms:Christian	1
Daniela Digles	http://dblp.org/pers/d/Digles:Daniela	Mohamed Ahmed Sherif	http://dblp.org/pers/s/Sherif:Mohamed_Ahmed	1
Stefan Bischof 	http://dblp.org/pers/b/Bischof_0002:Stefan	Sebastian Faubel	http://dblp.org/pers/f/Faubel:Sebastian	1
Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	Masao Watanabe	http://dblp.org/pers/w/Watanabe:Masao	1
Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	Vidar Klungre	http://dblp.org/pers/k/Klungre:Vidar	1
Stefan Bischof 	http://dblp.org/pers/b/Bischof_0002:Stefan	Jedrzej Potoniec	http://dblp.org/pers/p/Potoniec:Jedrzej	1
Mohamed Ahmed Sherif	http://dblp.org/pers/s/Sherif:Mohamed_Ahmed	Chris Colin Baillie	http://dblp.org/pers/b/Baillie:Chris_Colin	1
Daniela Digles	http://dblp.org/pers/d/Digles:Daniela	Masao Watanabe	http://dblp.org/pers/w/Watanabe:Masao	1
Patrick R. Paulson	http://dblp.org/pers/p/Paulson:Patrick_R=	Fariz Darari	http://dblp.org/pers/d/Darari:Fariz	1
Maroua Gmati	http://dblp.org/pers/g/Gmati:Maroua	Christian Willms	http://dblp.org/pers/w/Willms:Christian	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Mohamed Ahmed Sherif	http://dblp.org/pers/s/Sherif:Mohamed_Ahmed	1
Katja Hose	http://dblp.org/pers/h/Hose:Katja	Patrick R. Paulson	http://dblp.org/pers/p/Paulson:Patrick_R=	1
Tarek Elsaleh	http://dblp.org/pers/e/Elsaleh:Tarek	Fariz Darari	http://dblp.org/pers/d/Darari:Fariz	1
Junzhao Zhang	http://dblp.org/pers/z/Zhang:Junzhao	Patrick R. Paulson	http://dblp.org/pers/p/Paulson:Patrick_R=	1
Katja Hose	http://dblp.org/pers/h/Hose:Katja	Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	1
Junzhao Zhang	http://dblp.org/pers/z/Zhang:Junzhao	Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	1
Christian Willms	http://dblp.org/pers/w/Willms:Christian	Bas Stringer	http://dblp.org/pers/s/Stringer:Bas	1
Katja Hose	http://dblp.org/pers/h/Hose:Katja	David Ausín	http://dblp.org/pers/a/Aus=iacute=n:David	1
Bas Stringer	http://dblp.org/pers/s/Stringer:Bas	Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	1
Federico Castanedo	http://dblp.org/pers/c/Castanedo:Federico	Bas Stringer	http://dblp.org/pers/s/Stringer:Bas	1
Mohamed Ahmed Sherif	http://dblp.org/pers/s/Sherif:Mohamed_Ahmed	Carsten Lutz	http://dblp.org/pers/l/Lutz:Carsten	1
Junzhao Zhang	http://dblp.org/pers/z/Zhang:Junzhao	David Ausín	http://dblp.org/pers/a/Aus=iacute=n:David	1
Mohamed Ahmed Sherif	http://dblp.org/pers/s/Sherif:Mohamed_Ahmed	Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	1
Christian Willms	http://dblp.org/pers/w/Willms:Christian	Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	1
