Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	Ivan José Varzinczak	http://dblp.org/pers/v/Varzinczak:Ivan_Jos=eacute=	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Aparna Nagarajan	http://dblp.org/pers/n/Nagarajan:Aparna	1
Timo Willemsen	http://dblp.org/pers/w/Willemsen:Timo	Estêvão F. Aguiar	http://dblp.org/pers/a/Aguiar:Est=ecirc=v=atilde=o_F=	1
Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	Lingkun Xue	http://dblp.org/pers/x/Xue:Lingkun	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	1
Estêvão F. Aguiar	http://dblp.org/pers/a/Aguiar:Est=ecirc=v=atilde=o_F=	Marko Banek	http://dblp.org/pers/b/Banek:Marko	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Marko Banek	http://dblp.org/pers/b/Banek:Marko	1
Ivan Mikhailov	http://dblp.org/pers/m/Mikhailov:Ivan	Jim Blake	http://dblp.org/pers/b/Blake:Jim	1
Estêvão F. Aguiar	http://dblp.org/pers/a/Aguiar:Est=ecirc=v=atilde=o_F=	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Aparna Nagarajan	http://dblp.org/pers/n/Nagarajan:Aparna	Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	1
Ivan Mikhailov	http://dblp.org/pers/m/Mikhailov:Ivan	Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Lingkun Xue	http://dblp.org/pers/x/Xue:Lingkun	Timo Willemsen	http://dblp.org/pers/w/Willemsen:Timo	1
Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	1
Lingkun Xue	http://dblp.org/pers/x/Xue:Lingkun	Ivan Mikhailov	http://dblp.org/pers/m/Mikhailov:Ivan	1
Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	Patrik Schneider	http://dblp.org/pers/s/Schneider:Patrik	1
Matthew Horridge	http://dblp.org/pers/h/Horridge:Matthew	Jim Blake	http://dblp.org/pers/b/Blake:Jim	1
Ivan Mikhailov	http://dblp.org/pers/m/Mikhailov:Ivan	Marko Banek	http://dblp.org/pers/b/Banek:Marko	1
Ivan Mikhailov	http://dblp.org/pers/m/Mikhailov:Ivan	Matthew Horridge	http://dblp.org/pers/h/Horridge:Matthew	1
Aparna Nagarajan	http://dblp.org/pers/n/Nagarajan:Aparna	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	Estêvão F. Aguiar	http://dblp.org/pers/a/Aguiar:Est=ecirc=v=atilde=o_F=	1
Estêvão F. Aguiar	http://dblp.org/pers/a/Aguiar:Est=ecirc=v=atilde=o_F=	Julian Mendez	http://dblp.org/pers/m/Mendez:Julian	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Suzana Iacob	http://dblp.org/pers/i/Iacob:Suzana	1
Julian Mendez	http://dblp.org/pers/m/Mendez:Julian	Francesca A. Lisi	http://dblp.org/pers/l/Lisi:Francesca_A=	1
Matthew Horridge	http://dblp.org/pers/h/Horridge:Matthew	Suzana Iacob	http://dblp.org/pers/i/Iacob:Suzana	1
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Ivan Mikhailov	http://dblp.org/pers/m/Mikhailov:Ivan	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Julian Mendez	http://dblp.org/pers/m/Mendez:Julian	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Timo Willemsen	http://dblp.org/pers/w/Willemsen:Timo	Julian Mendez	http://dblp.org/pers/m/Mendez:Julian	1
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Lingkun Xue	http://dblp.org/pers/x/Xue:Lingkun	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	1
Timo Willemsen	http://dblp.org/pers/w/Willemsen:Timo	Patrik Schneider	http://dblp.org/pers/s/Schneider:Patrik	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Francesca A. Lisi	http://dblp.org/pers/l/Lisi:Francesca_A=	1
Chan Le Van	http://dblp.org/pers/v/Van:Chan_Le	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Estêvão F. Aguiar	http://dblp.org/pers/a/Aguiar:Est=ecirc=v=atilde=o_F=	1
Patrik Schneider	http://dblp.org/pers/s/Schneider:Patrik	Ivan Mikhailov	http://dblp.org/pers/m/Mikhailov:Ivan	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Chan Le Van	http://dblp.org/pers/v/Van:Chan_Le	1
Simon Jupp	http://dblp.org/pers/j/Jupp:Simon	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Ivan José Varzinczak	http://dblp.org/pers/v/Varzinczak:Ivan_Jos=eacute=	1
Timo Willemsen	http://dblp.org/pers/w/Willemsen:Timo	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Francesca A. Lisi	http://dblp.org/pers/l/Lisi:Francesca_A=	Marko Banek	http://dblp.org/pers/b/Banek:Marko	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Marko Banek	http://dblp.org/pers/b/Banek:Marko	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Jim Blake	http://dblp.org/pers/b/Blake:Jim	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	1
Marko Banek	http://dblp.org/pers/b/Banek:Marko	Hugo Curado	http://dblp.org/pers/c/Curado:Hugo	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Francesca A. Lisi	http://dblp.org/pers/l/Lisi:Francesca_A=	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Chan Le Van	http://dblp.org/pers/v/Van:Chan_Le	1
Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	Ivan Mikhailov	http://dblp.org/pers/m/Mikhailov:Ivan	1
Marko Banek	http://dblp.org/pers/b/Banek:Marko	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	1
Matthew Horridge	http://dblp.org/pers/h/Horridge:Matthew	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Matthew Horridge	http://dblp.org/pers/h/Horridge:Matthew	Patrik Schneider	http://dblp.org/pers/s/Schneider:Patrik	1
Suzana Iacob	http://dblp.org/pers/i/Iacob:Suzana	Patrik Schneider	http://dblp.org/pers/s/Schneider:Patrik	1
Matthew Horridge	http://dblp.org/pers/h/Horridge:Matthew	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	Julian Mendez	http://dblp.org/pers/m/Mendez:Julian	1
Matthew Horridge	http://dblp.org/pers/h/Horridge:Matthew	Marko Banek	http://dblp.org/pers/b/Banek:Marko	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Suzana Iacob	http://dblp.org/pers/i/Iacob:Suzana	1
Timo Willemsen	http://dblp.org/pers/w/Willemsen:Timo	Francesca A. Lisi	http://dblp.org/pers/l/Lisi:Francesca_A=	1
Aparna Nagarajan	http://dblp.org/pers/n/Nagarajan:Aparna	Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	1
Matthew Horridge	http://dblp.org/pers/h/Horridge:Matthew	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	Patrik Schneider	http://dblp.org/pers/s/Schneider:Patrik	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Patrik Schneider	http://dblp.org/pers/s/Schneider:Patrik	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Ivan José Varzinczak	http://dblp.org/pers/v/Varzinczak:Ivan_Jos=eacute=	Matthew Horridge	http://dblp.org/pers/h/Horridge:Matthew	1
Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Chan Le Van	http://dblp.org/pers/v/Van:Chan_Le	1
Marko Banek	http://dblp.org/pers/b/Banek:Marko	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Julian Mendez	http://dblp.org/pers/m/Mendez:Julian	Hugo Curado	http://dblp.org/pers/c/Curado:Hugo	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	1
Chan Le Van	http://dblp.org/pers/v/Van:Chan_Le	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Lingkun Xue	http://dblp.org/pers/x/Xue:Lingkun	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Lingkun Xue	http://dblp.org/pers/x/Xue:Lingkun	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Chan Le Van	http://dblp.org/pers/v/Van:Chan_Le	Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	1
Timo Willemsen	http://dblp.org/pers/w/Willemsen:Timo	Matthew Horridge	http://dblp.org/pers/h/Horridge:Matthew	1
Patrik Schneider	http://dblp.org/pers/s/Schneider:Patrik	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Ivan Mikhailov	http://dblp.org/pers/m/Mikhailov:Ivan	Aparna Nagarajan	http://dblp.org/pers/n/Nagarajan:Aparna	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Chan Le Van	http://dblp.org/pers/v/Van:Chan_Le	Matthew Horridge	http://dblp.org/pers/h/Horridge:Matthew	1
Hugo Curado	http://dblp.org/pers/c/Curado:Hugo	Simon Jupp	http://dblp.org/pers/j/Jupp:Simon	1
Suzana Iacob	http://dblp.org/pers/i/Iacob:Suzana	Francesca A. Lisi	http://dblp.org/pers/l/Lisi:Francesca_A=	1
Timo Willemsen	http://dblp.org/pers/w/Willemsen:Timo	Ivan José Varzinczak	http://dblp.org/pers/v/Varzinczak:Ivan_Jos=eacute=	1
Chan Le Van	http://dblp.org/pers/v/Van:Chan_Le	Aparna Nagarajan	http://dblp.org/pers/n/Nagarajan:Aparna	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	1
Lingkun Xue	http://dblp.org/pers/x/Xue:Lingkun	Aparna Nagarajan	http://dblp.org/pers/n/Nagarajan:Aparna	1
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Hugo Curado	http://dblp.org/pers/c/Curado:Hugo	1
Ivan Mikhailov	http://dblp.org/pers/m/Mikhailov:Ivan	Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	1
Ivan Mikhailov	http://dblp.org/pers/m/Mikhailov:Ivan	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Jim Blake	http://dblp.org/pers/b/Blake:Jim	Marko Banek	http://dblp.org/pers/b/Banek:Marko	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	1
Ivan Mikhailov	http://dblp.org/pers/m/Mikhailov:Ivan	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Estêvão F. Aguiar	http://dblp.org/pers/a/Aguiar:Est=ecirc=v=atilde=o_F=	Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	1
Timo Willemsen	http://dblp.org/pers/w/Willemsen:Timo	Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	1
Hugo Curado	http://dblp.org/pers/c/Curado:Hugo	Timo Willemsen	http://dblp.org/pers/w/Willemsen:Timo	1
Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Aparna Nagarajan	http://dblp.org/pers/n/Nagarajan:Aparna	1
Jim Blake	http://dblp.org/pers/b/Blake:Jim	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Timo Willemsen	http://dblp.org/pers/w/Willemsen:Timo	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Marko Banek	http://dblp.org/pers/b/Banek:Marko	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Chan Le Van	http://dblp.org/pers/v/Van:Chan_Le	1
Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	1
Aparna Nagarajan	http://dblp.org/pers/n/Nagarajan:Aparna	Marko Banek	http://dblp.org/pers/b/Banek:Marko	1
Patrik Schneider	http://dblp.org/pers/s/Schneider:Patrik	Hugo Curado	http://dblp.org/pers/c/Curado:Hugo	1
Matthew Horridge	http://dblp.org/pers/h/Horridge:Matthew	Simon Jupp	http://dblp.org/pers/j/Jupp:Simon	1
Suzana Iacob	http://dblp.org/pers/i/Iacob:Suzana	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Jim Blake	http://dblp.org/pers/b/Blake:Jim	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	1
Ivan José Varzinczak	http://dblp.org/pers/v/Varzinczak:Ivan_Jos=eacute=	Francesca A. Lisi	http://dblp.org/pers/l/Lisi:Francesca_A=	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Estêvão F. Aguiar	http://dblp.org/pers/a/Aguiar:Est=ecirc=v=atilde=o_F=	1
Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	Hugo Curado	http://dblp.org/pers/c/Curado:Hugo	1
Estêvão F. Aguiar	http://dblp.org/pers/a/Aguiar:Est=ecirc=v=atilde=o_F=	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Ivan Mikhailov	http://dblp.org/pers/m/Mikhailov:Ivan	Estêvão F. Aguiar	http://dblp.org/pers/a/Aguiar:Est=ecirc=v=atilde=o_F=	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Lingkun Xue	http://dblp.org/pers/x/Xue:Lingkun	Francesca A. Lisi	http://dblp.org/pers/l/Lisi:Francesca_A=	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Jim Blake	http://dblp.org/pers/b/Blake:Jim	1
Simon Jupp	http://dblp.org/pers/j/Jupp:Simon	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Estêvão F. Aguiar	http://dblp.org/pers/a/Aguiar:Est=ecirc=v=atilde=o_F=	Lingkun Xue	http://dblp.org/pers/x/Xue:Lingkun	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Julian Mendez	http://dblp.org/pers/m/Mendez:Julian	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Patrik Schneider	http://dblp.org/pers/s/Schneider:Patrik	Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	1
Julian Mendez	http://dblp.org/pers/m/Mendez:Julian	Ivan José Varzinczak	http://dblp.org/pers/v/Varzinczak:Ivan_Jos=eacute=	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Julian Mendez	http://dblp.org/pers/m/Mendez:Julian	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Simon Jupp	http://dblp.org/pers/j/Jupp:Simon	1
Hugo Curado	http://dblp.org/pers/c/Curado:Hugo	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Francesca A. Lisi	http://dblp.org/pers/l/Lisi:Francesca_A=	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Ivan Mikhailov	http://dblp.org/pers/m/Mikhailov:Ivan	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Aparna Nagarajan	http://dblp.org/pers/n/Nagarajan:Aparna	1
Jim Blake	http://dblp.org/pers/b/Blake:Jim	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Matthew Horridge	http://dblp.org/pers/h/Horridge:Matthew	1
Matthew Horridge	http://dblp.org/pers/h/Horridge:Matthew	Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	1
Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	Chan Le Van	http://dblp.org/pers/v/Van:Chan_Le	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Jim Blake	http://dblp.org/pers/b/Blake:Jim	1
Estêvão F. Aguiar	http://dblp.org/pers/a/Aguiar:Est=ecirc=v=atilde=o_F=	Aparna Nagarajan	http://dblp.org/pers/n/Nagarajan:Aparna	1
Estêvão F. Aguiar	http://dblp.org/pers/a/Aguiar:Est=ecirc=v=atilde=o_F=	Simon Jupp	http://dblp.org/pers/j/Jupp:Simon	1
Patrik Schneider	http://dblp.org/pers/s/Schneider:Patrik	Simon Jupp	http://dblp.org/pers/j/Jupp:Simon	1
Matthew Horridge	http://dblp.org/pers/h/Horridge:Matthew	Hugo Curado	http://dblp.org/pers/c/Curado:Hugo	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	Francesca A. Lisi	http://dblp.org/pers/l/Lisi:Francesca_A=	1
Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	Lingkun Xue	http://dblp.org/pers/x/Xue:Lingkun	1
Timo Willemsen	http://dblp.org/pers/w/Willemsen:Timo	Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	1
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Suzana Iacob	http://dblp.org/pers/i/Iacob:Suzana	1
Chan Le Van	http://dblp.org/pers/v/Van:Chan_Le	Ivan Mikhailov	http://dblp.org/pers/m/Mikhailov:Ivan	1
Suzana Iacob	http://dblp.org/pers/i/Iacob:Suzana	Jim Blake	http://dblp.org/pers/b/Blake:Jim	1
Chan Le Van	http://dblp.org/pers/v/Van:Chan_Le	Timo Willemsen	http://dblp.org/pers/w/Willemsen:Timo	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	1
Patrik Schneider	http://dblp.org/pers/s/Schneider:Patrik	Marko Banek	http://dblp.org/pers/b/Banek:Marko	1
Aparna Nagarajan	http://dblp.org/pers/n/Nagarajan:Aparna	Matthew Horridge	http://dblp.org/pers/h/Horridge:Matthew	1
Estêvão F. Aguiar	http://dblp.org/pers/a/Aguiar:Est=ecirc=v=atilde=o_F=	Ivan José Varzinczak	http://dblp.org/pers/v/Varzinczak:Ivan_Jos=eacute=	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Hugo Curado	http://dblp.org/pers/c/Curado:Hugo	Jim Blake	http://dblp.org/pers/b/Blake:Jim	1
Ivan José Varzinczak	http://dblp.org/pers/v/Varzinczak:Ivan_Jos=eacute=	Patrik Schneider	http://dblp.org/pers/s/Schneider:Patrik	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	1
Ivan José Varzinczak	http://dblp.org/pers/v/Varzinczak:Ivan_Jos=eacute=	Hugo Curado	http://dblp.org/pers/c/Curado:Hugo	1
Jim Blake	http://dblp.org/pers/b/Blake:Jim	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	Jim Blake	http://dblp.org/pers/b/Blake:Jim	1
Aparna Nagarajan	http://dblp.org/pers/n/Nagarajan:Aparna	Ivan José Varzinczak	http://dblp.org/pers/v/Varzinczak:Ivan_Jos=eacute=	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Suzana Iacob	http://dblp.org/pers/i/Iacob:Suzana	Hugo Curado	http://dblp.org/pers/c/Curado:Hugo	1
Ivan José Varzinczak	http://dblp.org/pers/v/Varzinczak:Ivan_Jos=eacute=	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Julian Mendez	http://dblp.org/pers/m/Mendez:Julian	1
Patrik Schneider	http://dblp.org/pers/s/Schneider:Patrik	Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	1
Lingkun Xue	http://dblp.org/pers/x/Xue:Lingkun	Jim Blake	http://dblp.org/pers/b/Blake:Jim	1
Lingkun Xue	http://dblp.org/pers/x/Xue:Lingkun	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Ivan Mikhailov	http://dblp.org/pers/m/Mikhailov:Ivan	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Ivan José Varzinczak	http://dblp.org/pers/v/Varzinczak:Ivan_Jos=eacute=	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	1
Ivan Mikhailov	http://dblp.org/pers/m/Mikhailov:Ivan	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Ivan Mikhailov	http://dblp.org/pers/m/Mikhailov:Ivan	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Simon Jupp	http://dblp.org/pers/j/Jupp:Simon	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	1
Patrik Schneider	http://dblp.org/pers/s/Schneider:Patrik	Estêvão F. Aguiar	http://dblp.org/pers/a/Aguiar:Est=ecirc=v=atilde=o_F=	1
Julian Mendez	http://dblp.org/pers/m/Mendez:Julian	Marko Banek	http://dblp.org/pers/b/Banek:Marko	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	Ivan José Varzinczak	http://dblp.org/pers/v/Varzinczak:Ivan_Jos=eacute=	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Suzana Iacob	http://dblp.org/pers/i/Iacob:Suzana	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Hugo Curado	http://dblp.org/pers/c/Curado:Hugo	1
Timo Willemsen	http://dblp.org/pers/w/Willemsen:Timo	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Francesca A. Lisi	http://dblp.org/pers/l/Lisi:Francesca_A=	1
Jim Blake	http://dblp.org/pers/b/Blake:Jim	Julian Mendez	http://dblp.org/pers/m/Mendez:Julian	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Hugo Curado	http://dblp.org/pers/c/Curado:Hugo	1
Lingkun Xue	http://dblp.org/pers/x/Xue:Lingkun	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Hugo Curado	http://dblp.org/pers/c/Curado:Hugo	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Estêvão F. Aguiar	http://dblp.org/pers/a/Aguiar:Est=ecirc=v=atilde=o_F=	1
