Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	Andrea Mauri 	http://dblp.org/pers/m/Mauri_0001:Andrea	1
Peter Wiebe	http://dblp.org/pers/w/Wiebe:Peter	Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Peter Wiebe	http://dblp.org/pers/w/Wiebe:Peter	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	1
Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	1
Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Olga Zhibrik	http://dblp.org/pers/z/Zhibrik:Olga	Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	1
Peter Wiebe	http://dblp.org/pers/w/Wiebe:Peter	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Roberto Mirizzi	http://dblp.org/pers/m/Mirizzi:Roberto	Peter Wiebe	http://dblp.org/pers/w/Wiebe:Peter	1
Jean Karl Soler	http://dblp.org/pers/s/Soler:Jean_Karl	Roberto Mirizzi	http://dblp.org/pers/m/Mirizzi:Roberto	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Andrea Mauri 	http://dblp.org/pers/m/Mauri_0001:Andrea	1
Peter Wiebe	http://dblp.org/pers/w/Wiebe:Peter	Olga Zhibrik	http://dblp.org/pers/z/Zhibrik:Olga	1
Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	Orri Erling	http://dblp.org/pers/e/Erling:Orri	1
Peter Wiebe	http://dblp.org/pers/w/Wiebe:Peter	Fedelucio Narducci	http://dblp.org/pers/n/Narducci:Fedelucio	1
Hugh Williams	http://dblp.org/pers/w/Williams:Hugh	Roberto Mirizzi	http://dblp.org/pers/m/Mirizzi:Roberto	1
Andrea Mauri 	http://dblp.org/pers/m/Mauri_0001:Andrea	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Roberto Mirizzi	http://dblp.org/pers/m/Mirizzi:Roberto	Rik Hoekstra	http://dblp.org/pers/h/Hoekstra:Rik	1
Orri Erling	http://dblp.org/pers/e/Erling:Orri	Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	1
Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Katerina Papaioannou	http://dblp.org/pers/p/Papaioannou:Katerina	Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Rik Hoekstra	http://dblp.org/pers/h/Hoekstra:Rik	1
Andrea Mauri 	http://dblp.org/pers/m/Mauri_0001:Andrea	Olga Zhibrik	http://dblp.org/pers/z/Zhibrik:Olga	1
Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	Roberto Mirizzi	http://dblp.org/pers/m/Mirizzi:Roberto	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Fedelucio Narducci	http://dblp.org/pers/n/Narducci:Fedelucio	1
Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	Fedelucio Narducci	http://dblp.org/pers/n/Narducci:Fedelucio	1
Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	Orri Erling	http://dblp.org/pers/e/Erling:Orri	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	1
Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	Alvaro Graves	http://dblp.org/pers/g/Graves:Alvaro	1
Orri Erling	http://dblp.org/pers/e/Erling:Orri	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	Katerina Papaioannou	http://dblp.org/pers/p/Papaioannou:Katerina	1
Andrea Mauri 	http://dblp.org/pers/m/Mauri_0001:Andrea	Katerina Papaioannou	http://dblp.org/pers/p/Papaioannou:Katerina	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Jean Karl Soler	http://dblp.org/pers/s/Soler:Jean_Karl	1
Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	0
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	0
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	0
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	0
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	0
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	0
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	0
Edward Curry	http://dblp.org/pers/c/Curry:Edward	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	0
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	0
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	0
Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	Edward Curry	http://dblp.org/pers/c/Curry:Edward	0
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	0
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	0
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	0
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	0
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	0
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Andrea Turati	http://dblp.org/pers/t/Turati:Andrea	0
David B. Parrish	http://dblp.org/pers/p/Parrish:David_B=	Ravi D. Shankar	http://dblp.org/pers/s/Shankar:Ravi_D=	0
Amar K. Das	http://dblp.org/pers/d/Das:Amar_K=	David B. Parrish	http://dblp.org/pers/p/Parrish:David_B=	0
Amar K. Das	http://dblp.org/pers/d/Das:Amar_K=	Martin J. O'Connor	http://dblp.org/pers/o/O=Connor:Martin_J=	0
Martin J. O'Connor	http://dblp.org/pers/o/O=Connor:Martin_J=	Ravi D. Shankar	http://dblp.org/pers/s/Shankar:Ravi_D=	0
Dario Cerizza	http://dblp.org/pers/c/Cerizza:Dario	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	0
Ravi D. Shankar	http://dblp.org/pers/s/Shankar:Ravi_D=	Amar K. Das	http://dblp.org/pers/d/Das:Amar_K=	0
Ravi D. Shankar	http://dblp.org/pers/s/Shankar:Ravi_D=	Susana B. Martins	http://dblp.org/pers/m/Martins:Susana_B=	0
David B. Parrish	http://dblp.org/pers/p/Parrish:David_B=	Susana B. Martins	http://dblp.org/pers/m/Martins:Susana_B=	0
Susana B. Martins	http://dblp.org/pers/m/Martins:Susana_B=	Amar K. Das	http://dblp.org/pers/d/Das:Amar_K=	0
Dario Cerizza	http://dblp.org/pers/c/Cerizza:Dario	Andrea Turati	http://dblp.org/pers/t/Turati:Andrea	0
Martin J. O'Connor	http://dblp.org/pers/o/O=Connor:Martin_J=	David B. Parrish	http://dblp.org/pers/p/Parrish:David_B=	0
Susana B. Martins	http://dblp.org/pers/m/Martins:Susana_B=	Martin J. O'Connor	http://dblp.org/pers/o/O=Connor:Martin_J=	0
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	0
Kouji Kozaki	http://dblp.org/pers/k/Kozaki:Kouji	Norio Kobayashi	http://dblp.org/pers/k/Kobayashi:Norio	0
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	0
Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	0
Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	0
Roberto Mirizzi	http://dblp.org/pers/m/Mirizzi:Roberto	Davide Romito	http://dblp.org/pers/r/Romito:Davide	0
Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	0
Hugh Williams	http://dblp.org/pers/w/Williams:Hugh	Orri Erling	http://dblp.org/pers/e/Erling:Orri	0
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	0
Andrea Mauri 	http://dblp.org/pers/m/Mauri_0001:Andrea	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	0
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Alvaro Graves	http://dblp.org/pers/g/Graves:Alvaro	0
