Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	Padmashree Ravindra	http://dblp.org/pers/r/Ravindra:Padmashree	1
Fábio Gagliardi Cozman	http://dblp.org/pers/c/Cozman:F=aacute=bio_Gagliardi	Andrea Calì	http://dblp.org/pers/c/Cal=igrave=:Andrea	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Umberto Straccia	http://dblp.org/pers/s/Straccia:Umberto	1
Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Fábio Gagliardi Cozman	http://dblp.org/pers/c/Cozman:F=aacute=bio_Gagliardi	1
Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Andrea Calì	http://dblp.org/pers/c/Cal=igrave=:Andrea	Umberto Straccia	http://dblp.org/pers/s/Straccia:Umberto	1
Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Andrea Calì	http://dblp.org/pers/c/Cal=igrave=:Andrea	1
Juan Gómez-Romero	http://dblp.org/pers/g/G=oacute=mez=Romero:Juan	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	Dominik Benz	http://dblp.org/pers/b/Benz:Dominik	1
Marcelo Arenas	http://dblp.org/pers/a/Arenas:Marcelo	Umberto Straccia	http://dblp.org/pers/s/Straccia:Umberto	1
Juan Gómez-Romero	http://dblp.org/pers/g/G=oacute=mez=Romero:Juan	Umberto Straccia	http://dblp.org/pers/s/Straccia:Umberto	1
Marcelo Arenas	http://dblp.org/pers/a/Arenas:Marcelo	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Juan Gómez-Romero	http://dblp.org/pers/g/G=oacute=mez=Romero:Juan	Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	1
Juan Gómez-Romero	http://dblp.org/pers/g/G=oacute=mez=Romero:Juan	Andrea Calì	http://dblp.org/pers/c/Cal=igrave=:Andrea	1
Fábio Gagliardi Cozman	http://dblp.org/pers/c/Cozman:F=aacute=bio_Gagliardi	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Marcelo Arenas	http://dblp.org/pers/a/Arenas:Marcelo	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Fábio Gagliardi Cozman	http://dblp.org/pers/c/Cozman:F=aacute=bio_Gagliardi	Umberto Straccia	http://dblp.org/pers/s/Straccia:Umberto	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Andrea Calì	http://dblp.org/pers/c/Cal=igrave=:Andrea	1
Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	1
Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	Dominik Benz	http://dblp.org/pers/b/Benz:Dominik	1
Fábio Gagliardi Cozman	http://dblp.org/pers/c/Cozman:F=aacute=bio_Gagliardi	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Fábio Gagliardi Cozman	http://dblp.org/pers/c/Cozman:F=aacute=bio_Gagliardi	1
Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	Fernando Bobillo	http://dblp.org/pers/b/Bobillo:Fernando	1
Juan Gómez-Romero	http://dblp.org/pers/g/G=oacute=mez=Romero:Juan	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Juan Gómez-Romero	http://dblp.org/pers/g/G=oacute=mez=Romero:Juan	Dominik Benz	http://dblp.org/pers/b/Benz:Dominik	1
Fábio Gagliardi Cozman	http://dblp.org/pers/c/Cozman:F=aacute=bio_Gagliardi	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	Andrea Calì	http://dblp.org/pers/c/Cal=igrave=:Andrea	1
Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	Fábio Gagliardi Cozman	http://dblp.org/pers/c/Cozman:F=aacute=bio_Gagliardi	1
Fernando Bobillo	http://dblp.org/pers/b/Bobillo:Fernando	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	Fernando Bobillo	http://dblp.org/pers/b/Bobillo:Fernando	1
Umberto Straccia	http://dblp.org/pers/s/Straccia:Umberto	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Fernando Bobillo	http://dblp.org/pers/b/Bobillo:Fernando	Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	1
Dominik Benz	http://dblp.org/pers/b/Benz:Dominik	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Andrea Calì	http://dblp.org/pers/c/Cal=igrave=:Andrea	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Dominik Benz	http://dblp.org/pers/b/Benz:Dominik	Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Andrea Calì	http://dblp.org/pers/c/Cal=igrave=:Andrea	1
Juan Gómez-Romero	http://dblp.org/pers/g/G=oacute=mez=Romero:Juan	Marcelo Arenas	http://dblp.org/pers/a/Arenas:Marcelo	1
Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	Marcelo Arenas	http://dblp.org/pers/a/Arenas:Marcelo	1
Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	1
Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	Umberto Straccia	http://dblp.org/pers/s/Straccia:Umberto	1
Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	1
Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	Andrea Calì	http://dblp.org/pers/c/Cal=igrave=:Andrea	1
Fábio Gagliardi Cozman	http://dblp.org/pers/c/Cozman:F=aacute=bio_Gagliardi	Dominik Benz	http://dblp.org/pers/b/Benz:Dominik	1
Marcelo Arenas	http://dblp.org/pers/a/Arenas:Marcelo	Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Marcelo Arenas	http://dblp.org/pers/a/Arenas:Marcelo	1
Fábio Gagliardi Cozman	http://dblp.org/pers/c/Cozman:F=aacute=bio_Gagliardi	Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	1
Fernando Bobillo	http://dblp.org/pers/b/Bobillo:Fernando	Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	1
Fábio Gagliardi Cozman	http://dblp.org/pers/c/Cozman:F=aacute=bio_Gagliardi	Marcelo Arenas	http://dblp.org/pers/a/Arenas:Marcelo	1
Marcelo Arenas	http://dblp.org/pers/a/Arenas:Marcelo	Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Juan Gómez-Romero	http://dblp.org/pers/g/G=oacute=mez=Romero:Juan	Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	1
Fábio Gagliardi Cozman	http://dblp.org/pers/c/Cozman:F=aacute=bio_Gagliardi	Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	1
Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	Umberto Straccia	http://dblp.org/pers/s/Straccia:Umberto	1
Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Fernando Bobillo	http://dblp.org/pers/b/Bobillo:Fernando	Fábio Gagliardi Cozman	http://dblp.org/pers/c/Cozman:F=aacute=bio_Gagliardi	1
Juan Gómez-Romero	http://dblp.org/pers/g/G=oacute=mez=Romero:Juan	Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	1
Fernando Bobillo	http://dblp.org/pers/b/Bobillo:Fernando	Dominik Benz	http://dblp.org/pers/b/Benz:Dominik	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Dominik Benz	http://dblp.org/pers/b/Benz:Dominik	1
Andrea Calì	http://dblp.org/pers/c/Cal=igrave=:Andrea	Fernando Bobillo	http://dblp.org/pers/b/Bobillo:Fernando	1
Marcelo Arenas	http://dblp.org/pers/a/Arenas:Marcelo	Fernando Bobillo	http://dblp.org/pers/b/Bobillo:Fernando	1
Umberto Straccia	http://dblp.org/pers/s/Straccia:Umberto	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	1
Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	Fernando Bobillo	http://dblp.org/pers/b/Bobillo:Fernando	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	1
Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	Umberto Straccia	http://dblp.org/pers/s/Straccia:Umberto	1
Umberto Straccia	http://dblp.org/pers/s/Straccia:Umberto	Dominik Benz	http://dblp.org/pers/b/Benz:Dominik	1
Andrea Calì	http://dblp.org/pers/c/Cal=igrave=:Andrea	Dominik Benz	http://dblp.org/pers/b/Benz:Dominik	1
Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	Juan Gómez-Romero	http://dblp.org/pers/g/G=oacute=mez=Romero:Juan	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Fernando Bobillo	http://dblp.org/pers/b/Bobillo:Fernando	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Fernando Bobillo	http://dblp.org/pers/b/Bobillo:Fernando	1
Dominik Benz	http://dblp.org/pers/b/Benz:Dominik	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Juan Gómez-Romero	http://dblp.org/pers/g/G=oacute=mez=Romero:Juan	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Juan Gómez-Romero	http://dblp.org/pers/g/G=oacute=mez=Romero:Juan	1
Marcelo Arenas	http://dblp.org/pers/a/Arenas:Marcelo	Andrea Calì	http://dblp.org/pers/c/Cal=igrave=:Andrea	1
Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Dominik Benz	http://dblp.org/pers/b/Benz:Dominik	Marcelo Arenas	http://dblp.org/pers/a/Arenas:Marcelo	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Dominik Benz	http://dblp.org/pers/b/Benz:Dominik	1
Fábio Gagliardi Cozman	http://dblp.org/pers/c/Cozman:F=aacute=bio_Gagliardi	Juan Gómez-Romero	http://dblp.org/pers/g/G=oacute=mez=Romero:Juan	1
Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	1
Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	Andrea Calì	http://dblp.org/pers/c/Cal=igrave=:Andrea	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	1
Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	Dominik Benz	http://dblp.org/pers/b/Benz:Dominik	1
Umberto Straccia	http://dblp.org/pers/s/Straccia:Umberto	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Reynold Xin	http://dblp.org/pers/x/Xin:Reynold	Arthur_Vincent Dychiching	http://dblp.org/pers/d/Dychiching:Arthur_Vincent	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Evan K. Wallace	http://dblp.org/pers/w/Wallace:Evan_K=	1
Roger Burkhart	http://dblp.org/pers/b/Burkhart:Roger	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Alloy Martin Chua	http://dblp.org/pers/c/Chua:Alloy_Martin	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Songyun Duan	http://dblp.org/pers/d/Duan:Songyun	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
David Ben-David	http://dblp.org/pers/b/Ben=David:David	Reynold Xin	http://dblp.org/pers/x/Xin:Reynold	1
Rolf Sint	http://dblp.org/pers/s/Sint:Rolf	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
George Eadon	http://dblp.org/pers/e/Eadon:George	Reynold Xin	http://dblp.org/pers/x/Xin:Reynold	1
Songyun Duan	http://dblp.org/pers/d/Duan:Songyun	Evan K. Wallace	http://dblp.org/pers/w/Wallace:Evan_K=	1
Danny Cheng	http://dblp.org/pers/c/Cheng:Danny	Stefan Nesbigall	http://dblp.org/pers/n/Nesbigall:Stefan	1
Amir Ghazvinian	http://dblp.org/pers/g/Ghazvinian:Amir	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	George Eadon	http://dblp.org/pers/e/Eadon:George	1
Arthur_Vincent Dychiching	http://dblp.org/pers/d/Dychiching:Arthur_Vincent	Amir Ghazvinian	http://dblp.org/pers/g/Ghazvinian:Amir	1
Alloy Martin Chua	http://dblp.org/pers/c/Chua:Alloy_Martin	David Ben-David	http://dblp.org/pers/b/Ben=David:David	1
Songyun Duan	http://dblp.org/pers/d/Duan:Songyun	Rolf Sint	http://dblp.org/pers/s/Sint:Rolf	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Amir Ghazvinian	http://dblp.org/pers/g/Ghazvinian:Amir	George Eadon	http://dblp.org/pers/e/Eadon:George	1
Amir Ghazvinian	http://dblp.org/pers/g/Ghazvinian:Amir	Rolf Sint	http://dblp.org/pers/s/Sint:Rolf	1
George Eadon	http://dblp.org/pers/e/Eadon:George	Alloy Martin Chua	http://dblp.org/pers/c/Chua:Alloy_Martin	1
Reynold Xin	http://dblp.org/pers/x/Xin:Reynold	Alloy Martin Chua	http://dblp.org/pers/c/Chua:Alloy_Martin	1
Stefan Nesbigall	http://dblp.org/pers/n/Nesbigall:Stefan	Alloy Martin Chua	http://dblp.org/pers/c/Chua:Alloy_Martin	1
Alloy Martin Chua	http://dblp.org/pers/c/Chua:Alloy_Martin	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Reynold Xin	http://dblp.org/pers/x/Xin:Reynold	1
Amir Ghazvinian	http://dblp.org/pers/g/Ghazvinian:Amir	Songyun Duan	http://dblp.org/pers/d/Duan:Songyun	1
Danny Cheng	http://dblp.org/pers/c/Cheng:Danny	Amir Ghazvinian	http://dblp.org/pers/g/Ghazvinian:Amir	1
Stefan Nesbigall	http://dblp.org/pers/n/Nesbigall:Stefan	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Stefan Nesbigall	http://dblp.org/pers/n/Nesbigall:Stefan	Evan K. Wallace	http://dblp.org/pers/w/Wallace:Evan_K=	1
Stefan Nesbigall	http://dblp.org/pers/n/Nesbigall:Stefan	Arthur_Vincent Dychiching	http://dblp.org/pers/d/Dychiching:Arthur_Vincent	1
Alloy Martin Chua	http://dblp.org/pers/c/Chua:Alloy_Martin	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Stefan Nesbigall	http://dblp.org/pers/n/Nesbigall:Stefan	Rolf Sint	http://dblp.org/pers/s/Sint:Rolf	1
Reynold Xin	http://dblp.org/pers/x/Xin:Reynold	Rolf Sint	http://dblp.org/pers/s/Sint:Rolf	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Arthur_Vincent Dychiching	http://dblp.org/pers/d/Dychiching:Arthur_Vincent	1
Amir Ghazvinian	http://dblp.org/pers/g/Ghazvinian:Amir	Alloy Martin Chua	http://dblp.org/pers/c/Chua:Alloy_Martin	1
Rolf Sint	http://dblp.org/pers/s/Sint:Rolf	David Ben-David	http://dblp.org/pers/b/Ben=David:David	1
David Ben-David	http://dblp.org/pers/b/Ben=David:David	Roger Burkhart	http://dblp.org/pers/b/Burkhart:Roger	1
Rolf Sint	http://dblp.org/pers/s/Sint:Rolf	Danny Cheng	http://dblp.org/pers/c/Cheng:Danny	1
Songyun Duan	http://dblp.org/pers/d/Duan:Songyun	Arthur_Vincent Dychiching	http://dblp.org/pers/d/Dychiching:Arthur_Vincent	1
Roger Burkhart	http://dblp.org/pers/b/Burkhart:Roger	Danny Cheng	http://dblp.org/pers/c/Cheng:Danny	1
Evan K. Wallace	http://dblp.org/pers/w/Wallace:Evan_K=	Amir Ghazvinian	http://dblp.org/pers/g/Ghazvinian:Amir	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Roger Burkhart	http://dblp.org/pers/b/Burkhart:Roger	1
Evan K. Wallace	http://dblp.org/pers/w/Wallace:Evan_K=	Danny Cheng	http://dblp.org/pers/c/Cheng:Danny	1
Roger Burkhart	http://dblp.org/pers/b/Burkhart:Roger	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	David Ben-David	http://dblp.org/pers/b/Ben=David:David	1
Danny Cheng	http://dblp.org/pers/c/Cheng:Danny	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Songyun Duan	http://dblp.org/pers/d/Duan:Songyun	1
Rolf Sint	http://dblp.org/pers/s/Sint:Rolf	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Songyun Duan	http://dblp.org/pers/d/Duan:Songyun	George Eadon	http://dblp.org/pers/e/Eadon:George	1
Danny Cheng	http://dblp.org/pers/c/Cheng:Danny	David Ben-David	http://dblp.org/pers/b/Ben=David:David	1
Arthur_Vincent Dychiching	http://dblp.org/pers/d/Dychiching:Arthur_Vincent	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Stefan Nesbigall	http://dblp.org/pers/n/Nesbigall:Stefan	Reynold Xin	http://dblp.org/pers/x/Xin:Reynold	1
George Eadon	http://dblp.org/pers/e/Eadon:George	Evan K. Wallace	http://dblp.org/pers/w/Wallace:Evan_K=	1
David Ben-David	http://dblp.org/pers/b/Ben=David:David	Stefan Nesbigall	http://dblp.org/pers/n/Nesbigall:Stefan	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Alloy Martin Chua	http://dblp.org/pers/c/Chua:Alloy_Martin	1
Reynold Xin	http://dblp.org/pers/x/Xin:Reynold	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Songyun Duan	http://dblp.org/pers/d/Duan:Songyun	1
Alloy Martin Chua	http://dblp.org/pers/c/Chua:Alloy_Martin	Roger Burkhart	http://dblp.org/pers/b/Burkhart:Roger	1
George Eadon	http://dblp.org/pers/e/Eadon:George	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Evan K. Wallace	http://dblp.org/pers/w/Wallace:Evan_K=	1
David Ben-David	http://dblp.org/pers/b/Ben=David:David	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Reynold Xin	http://dblp.org/pers/x/Xin:Reynold	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Songyun Duan	http://dblp.org/pers/d/Duan:Songyun	1
Evan K. Wallace	http://dblp.org/pers/w/Wallace:Evan_K=	Rolf Sint	http://dblp.org/pers/s/Sint:Rolf	1
Amir Ghazvinian	http://dblp.org/pers/g/Ghazvinian:Amir	David Ben-David	http://dblp.org/pers/b/Ben=David:David	1
Stefan Nesbigall	http://dblp.org/pers/n/Nesbigall:Stefan	Roger Burkhart	http://dblp.org/pers/b/Burkhart:Roger	1
Alloy Martin Chua	http://dblp.org/pers/c/Chua:Alloy_Martin	Songyun Duan	http://dblp.org/pers/d/Duan:Songyun	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Arthur_Vincent Dychiching	http://dblp.org/pers/d/Dychiching:Arthur_Vincent	1
Amir Ghazvinian	http://dblp.org/pers/g/Ghazvinian:Amir	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
David Ben-David	http://dblp.org/pers/b/Ben=David:David	Arthur_Vincent Dychiching	http://dblp.org/pers/d/Dychiching:Arthur_Vincent	1
Roger Burkhart	http://dblp.org/pers/b/Burkhart:Roger	George Eadon	http://dblp.org/pers/e/Eadon:George	1
George Eadon	http://dblp.org/pers/e/Eadon:George	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Danny Cheng	http://dblp.org/pers/c/Cheng:Danny	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Arthur_Vincent Dychiching	http://dblp.org/pers/d/Dychiching:Arthur_Vincent	Rolf Sint	http://dblp.org/pers/s/Sint:Rolf	1
Stefan Nesbigall	http://dblp.org/pers/n/Nesbigall:Stefan	Amir Ghazvinian	http://dblp.org/pers/g/Ghazvinian:Amir	1
Arthur_Vincent Dychiching	http://dblp.org/pers/d/Dychiching:Arthur_Vincent	Evan K. Wallace	http://dblp.org/pers/w/Wallace:Evan_K=	1
Reynold Xin	http://dblp.org/pers/x/Xin:Reynold	Songyun Duan	http://dblp.org/pers/d/Duan:Songyun	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Arthur_Vincent Dychiching	http://dblp.org/pers/d/Dychiching:Arthur_Vincent	1
Danny Cheng	http://dblp.org/pers/c/Cheng:Danny	Songyun Duan	http://dblp.org/pers/d/Duan:Songyun	1
David Ben-David	http://dblp.org/pers/b/Ben=David:David	George Eadon	http://dblp.org/pers/e/Eadon:George	1
Arthur_Vincent Dychiching	http://dblp.org/pers/d/Dychiching:Arthur_Vincent	Roger Burkhart	http://dblp.org/pers/b/Burkhart:Roger	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	David Ben-David	http://dblp.org/pers/b/Ben=David:David	1
Songyun Duan	http://dblp.org/pers/d/Duan:Songyun	Stefan Nesbigall	http://dblp.org/pers/n/Nesbigall:Stefan	1
Rolf Sint	http://dblp.org/pers/s/Sint:Rolf	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Danny Cheng	http://dblp.org/pers/c/Cheng:Danny	1
George Eadon	http://dblp.org/pers/e/Eadon:George	Rolf Sint	http://dblp.org/pers/s/Sint:Rolf	1
Rolf Sint	http://dblp.org/pers/s/Sint:Rolf	Alloy Martin Chua	http://dblp.org/pers/c/Chua:Alloy_Martin	1
Evan K. Wallace	http://dblp.org/pers/w/Wallace:Evan_K=	Reynold Xin	http://dblp.org/pers/x/Xin:Reynold	1
Roger Burkhart	http://dblp.org/pers/b/Burkhart:Roger	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Stefan Nesbigall	http://dblp.org/pers/n/Nesbigall:Stefan	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Reynold Xin	http://dblp.org/pers/x/Xin:Reynold	1
Danny Cheng	http://dblp.org/pers/c/Cheng:Danny	George Eadon	http://dblp.org/pers/e/Eadon:George	1
Songyun Duan	http://dblp.org/pers/d/Duan:Songyun	David Ben-David	http://dblp.org/pers/b/Ben=David:David	1
Alloy Martin Chua	http://dblp.org/pers/c/Chua:Alloy_Martin	Evan K. Wallace	http://dblp.org/pers/w/Wallace:Evan_K=	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Amir Ghazvinian	http://dblp.org/pers/g/Ghazvinian:Amir	1
Stefan Nesbigall	http://dblp.org/pers/n/Nesbigall:Stefan	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Danny Cheng	http://dblp.org/pers/c/Cheng:Danny	Reynold Xin	http://dblp.org/pers/x/Xin:Reynold	1
Stefan Nesbigall	http://dblp.org/pers/n/Nesbigall:Stefan	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Amir Ghazvinian	http://dblp.org/pers/g/Ghazvinian:Amir	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Arthur_Vincent Dychiching	http://dblp.org/pers/d/Dychiching:Arthur_Vincent	George Eadon	http://dblp.org/pers/e/Eadon:George	1
