Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	1
Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	Nenad Stojanovic	http://dblp.org/pers/s/Stojanovic:Nenad	1
Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	1
Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	1
Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	1
Nenad Stojanovic	http://dblp.org/pers/s/Stojanovic:Nenad	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Nenad Stojanovic	http://dblp.org/pers/s/Stojanovic:Nenad	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	1
Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	1
Nenad Stojanovic	http://dblp.org/pers/s/Stojanovic:Nenad	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	1
Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	1
Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	1
Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Nenad Stojanovic	http://dblp.org/pers/s/Stojanovic:Nenad	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Nenad Stojanovic	http://dblp.org/pers/s/Stojanovic:Nenad	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	1
Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	1
